task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,target1,15,-0.3112243413925171,0.02174197748519721,170,-0.29128122329711914,0.05079227412725802,40
landmark-country,payload_zero,target1,16,-0.30691954493522644,0.018077399936232384,170,-0.2960051894187927,0.03925164543480848,40
landmark-country,payload_zero,target1,17,-0.31441181898117065,0.018184156275563686,170,-0.31632938981056213,0.042636385908170225,40
landmark-country,payload_zero,target1,18,-0.11657495051622391,0.011076061349257251,170,-0.11383108794689178,0.024648166337207764,40
landmark-country,payload_zero,target1,19,-0.11584809422492981,0.0100088728162851,170,-0.11348724365234375,0.01937821986602476,40
landmark-country,payload_zero,target1,20,-0.12381423264741898,0.009022117540933874,170,-0.11191074550151825,0.017382525475139958,40
landmark-country,payload_zero,target1,21,-0.1229335144162178,0.009564051878570779,170,-0.10986234992742538,0.019193050790693705,40
landmark-country,payload_zero,target1,22,-0.0669798031449318,0.005803071221457299,170,-0.058508604764938354,0.012049494949702208,40
landmark-country,payload_zero,target1,23,-0.06422366946935654,0.005801072347261642,170,-0.05696753412485123,0.011325053220771718,40
landmark-country,payload_zero,target1,24,-0.06795033067464828,0.005796786596413322,170,-0.0569305345416069,0.010825815086309415,40
landmark-country,payload_zero,target1,25,-0.04150624945759773,0.0052535248188803315,170,-0.031631339341402054,0.009888770081198484,40
landmark-country,payload_zero,target1,26,-0.05041786655783653,0.005006879286126093,170,-0.04080358147621155,0.009880448405021908,40
landmark-country,payload_zero,target1,27,-0.0884988009929657,0.005108439581128892,170,-0.0750199407339096,0.010360880305270902,40
landmark-country,payload_zero,final_cue,0,-0.45158135890960693,0.0217520187137181,170,-0.39939746260643005,0.048805165293561055,40
landmark-country,payload_zero,final_cue,1,-0.456607460975647,0.02183358969533089,170,-0.4060228765010834,0.04904845887378342,40
landmark-country,payload_zero,final_cue,2,-0.45919978618621826,0.021808976913925714,170,-0.40815049409866333,0.04941056959148726,40
landmark-country,payload_zero,final_cue,3,-0.4374302923679352,0.021296522256357336,170,-0.38554492592811584,0.04771044078185921,40
landmark-country,payload_zero,final_cue,4,-0.4560869634151459,0.021778252080377387,170,-0.399252712726593,0.04861550081671672,40
landmark-country,payload_zero,final_cue,5,-0.45697784423828125,0.02164663724325894,170,-0.40170639753341675,0.04927883170877578,40
landmark-country,payload_zero,final_cue,6,-0.5052732825279236,0.02295390096721813,170,-0.44731253385543823,0.05456031119379919,40
landmark-country,payload_zero,final_cue,7,-0.5459685921669006,0.024118653761102105,170,-0.4855063557624817,0.05802884331255835,40
landmark-country,payload_zero,final_cue,8,-0.49430838227272034,0.022611662618942294,170,-0.4267173707485199,0.05758349227228419,40
landmark-country,payload_zero,final_cue,9,-0.45263734459877014,0.02108231928609143,170,-0.3850647807121277,0.05069460988012571,40
landmark-country,payload_zero,final_cue,10,-0.45116955041885376,0.019428821751198876,170,-0.39398086071014404,0.04439102499526748,40
landmark-country,payload_zero,final_cue,11,-0.43960314989089966,0.019513652189190173,170,-0.3888067305088043,0.04364753082171585,40
landmark-country,payload_zero,final_cue,12,-0.30819886922836304,0.014156859060735626,170,-0.2866045832633972,0.031384424193397306,40
landmark-country,payload_zero,final_cue,13,-0.1870754063129425,0.010761619809550168,170,-0.16982245445251465,0.023466252712088506,40
landmark-country,payload_zero,final_cue,14,-0.1673620492219925,0.009863126430036126,170,-0.15394802391529083,0.019316747370803078,40
landmark-country,payload_zero,final_cue,15,-0.1279529482126236,0.008571389695683674,170,-0.11053695529699326,0.016177686009127112,40
landmark-country,payload_zero,final_cue,16,-0.11077878624200821,0.007665952256928463,170,-0.10152697563171387,0.01417987232387061,40
landmark-country,payload_zero,final_cue,17,-0.10504769533872604,0.007187689891061426,170,-0.10018187761306763,0.014556421102619205,40
landmark-country,payload_zero,final_cue,18,-0.07102957367897034,0.006191784251932313,170,-0.06873168796300888,0.012664462578206193,40
landmark-country,payload_zero,final_cue,19,-0.06239044666290283,0.005844973864651488,170,-0.059016477316617966,0.01161472271068309,40
landmark-country,payload_zero,final_cue,20,-0.04869803413748741,0.005325859721698269,170,-0.0454903319478035,0.010648220809649842,40
landmark-country,payload_zero,final_cue,21,-0.040821630507707596,0.005069452962811898,170,-0.0378742516040802,0.01008758675258073,40
landmark-country,payload_zero,final_cue,22,-0.031465061008930206,0.004719294546968366,170,-0.027933910489082336,0.009444458661426276,40
landmark-country,payload_zero,final_cue,23,-0.03018987365067005,0.00471473593664937,170,-0.027255777269601822,0.00920560629286667,40
landmark-country,payload_zero,final_cue,24,-0.03706083819270134,0.005033050366539718,170,-0.032684024423360825,0.00953584807727964,40
landmark-country,payload_zero,final_cue,25,-0.02483091875910759,0.004902881827474216,170,-0.020215174183249474,0.009413994541108297,40
landmark-country,payload_zero,final_cue,26,-0.04916510730981827,0.0049530891129455565,170,-0.039148103445768356,0.009674095221275615,40
landmark-country,payload_zero,final_cue,27,-0.08849892020225525,0.005108430438193748,170,-0.07502005994319916,0.010360905044115708,40
landmark-country,payload_cf_zero,cue1,0,-0.7209020853042603,0.03765299322528315,170,-0.5934839248657227,0.0737708770866154,40
landmark-country,payload_cf_zero,cue1,1,-0.7344472408294678,0.038095188997744514,170,-0.6049323081970215,0.07460045301576931,40
landmark-country,payload_cf_zero,cue1,2,-0.7319523692131042,0.03803951080845693,170,-0.5983090400695801,0.07267113412353866,40
landmark-country,payload_cf_zero,cue1,3,-0.752030611038208,0.03874440367918311,170,-0.6209432482719421,0.07611398496530895,40
landmark-country,payload_cf_zero,cue1,4,-0.7776975631713867,0.04033606525796922,170,-0.6349736452102661,0.07763397257530268,40
landmark-country,payload_cf_zero,cue1,5,-0.7853423357009888,0.039378333658796255,170,-0.6368503570556641,0.07982713478150769,40
landmark-country,payload_cf_zero,cue1,6,-0.737086296081543,0.03774329113849001,170,-0.6117724180221558,0.08089322349132673,40
landmark-country,payload_cf_zero,cue1,7,-0.5941646099090576,0.03356904295570788,170,-0.46761074662208557,0.06615429097213275,40
landmark-country,payload_cf_zero,cue1,8,-0.4394374191761017,0.026271481270165147,170,-0.31439676880836487,0.04645848559689363,40
landmark-country,payload_cf_zero,cue1,9,-0.3134227693080902,0.02114197693790004,170,-0.21255984902381897,0.037137037307143426,40
landmark-country,payload_cf_zero,cue1,10,-0.28888124227523804,0.02027096607855921,170,-0.21661674976348877,0.03714940437346586,40
landmark-country,payload_cf_zero,cue1,11,-0.22454510629177094,0.01637860372917343,170,-0.16235320270061493,0.0303465189180132,40
landmark-country,payload_cf_zero,cue1,12,-0.13710713386535645,0.011428841501753061,170,-0.10682876408100128,0.021809899877364397,40
landmark-country,payload_cf_zero,cue1,13,-0.0441531278192997,0.007665863684744264,170,-0.024057714268565178,0.014302126982739876,40
landmark-country,payload_cf_zero,cue1,14,-0.016975782811641693,0.007190940775938238,170,0.0035014667082577944,0.01082843504777837,40
landmark-country,payload_cf_zero,cue1,15,-0.014592242427170277,0.005728675729631488,170,0.005583001766353846,0.008626956466577804,40
landmark-country,payload_cf_zero,cue1,16,-0.019175251945853233,0.004607799881499162,170,-0.004352410323917866,0.009232647617299734,40
landmark-country,payload_cf_zero,cue1,17,-0.027088282629847527,0.004548783378017462,170,-0.01406330056488514,0.009528671456205505,40
landmark-country,payload_cf_zero,cue1,18,-0.0021274923346936703,0.0037755659244004818,170,0.005437310319393873,0.008169958142561032,40
landmark-country,payload_cf_zero,cue1,19,-0.005164798349142075,0.0037183345790054684,170,0.0053755054250359535,0.007973780281291401,40
landmark-country,payload_cf_zero,cue1,20,-0.007531292270869017,0.003329070115254636,170,-7.862113125156611e-05,0.007247182149722007,40
landmark-country,payload_cf_zero,cue1,21,-0.007224877364933491,0.003270715045987193,170,0.0014545831363648176,0.006929610776990399,40
landmark-country,payload_cf_zero,cue1,22,-0.006150564178824425,0.0029653730124812624,170,0.0006829599151387811,0.006310406915823481,40
landmark-country,payload_cf_zero,cue1,23,-0.0110975606366992,0.002960459256275302,170,-0.0030554612167179585,0.006126597298916513,40
landmark-country,payload_cf_zero,cue1,24,-0.01442002970725298,0.0028430236829801577,170,-0.006678886711597443,0.005809300409558227,40
landmark-country,payload_cf_zero,cue1,25,-0.008724747225642204,0.0028304804331140193,170,-0.0018624796066433191,0.005218803621707961,40
landmark-country,payload_cf_zero,cue1,26,-0.01878116838634014,0.0029265306811094953,170,-0.012014438398182392,0.0055782761183193075,40
landmark-country,payload_cf_zero,cue1,27,-0.021376794204115868,0.0028494703094062,170,-0.012790342792868614,0.0056871282135049816,40
landmark-country,payload_cf_zero,target1,0,-0.6097069382667542,0.03326884382321993,170,-0.4968520998954773,0.06344665032502483,40
landmark-country,payload_cf_zero,target1,1,-0.6180428266525269,0.033619658244659976,170,-0.5032850503921509,0.06407145458943969,40
landmark-country,payload_cf_zero,target1,2,-0.6163876056671143,0.03349604119005794,170,-0.49600934982299805,0.06212622744195868,40
landmark-country,payload_cf_zero,target1,3,-0.6311981081962585,0.03402933945401876,170,-0.5095604062080383,0.06513702024939712,40
landmark-country,payload_cf_zero,target1,4,-0.6543882489204407,0.035147287277171514,170,-0.5261186361312866,0.06825015176759594,40
landmark-country,payload_cf_zero,target1,5,-0.6544352769851685,0.03419622773491922,170,-0.5177314281463623,0.06976829221051083,40
landmark-country,payload_cf_zero,target1,6,-0.6220805644989014,0.03227258160962024,170,-0.5092875361442566,0.06934821248922589,40
landmark-country,payload_cf_zero,target1,7,-0.5162256360054016,0.029529794781780916,170,-0.4039819836616516,0.05854255367123204,40
landmark-country,payload_cf_zero,target1,8,-0.39256271719932556,0.024105867366304507,170,-0.2773821949958801,0.04278238278981167,40
landmark-country,payload_cf_zero,target1,9,-0.28938594460487366,0.01997925158988404,170,-0.1960090547800064,0.035813608065413255,40
landmark-country,payload_cf_zero,target1,10,-0.2720108926296234,0.019118173386709278,170,-0.20649945735931396,0.035274169308141555,40
landmark-country,payload_cf_zero,target1,11,-0.22284254431724548,0.016038950545809297,170,-0.16420933604240417,0.029374430750214762,40
landmark-country,payload_cf_zero,target1,12,-0.13404089212417603,0.011150324839956934,170,-0.10733578354120255,0.021077809133228004,40
landmark-country,payload_cf_zero,target1,13,-0.04655032604932785,0.0076809712422013145,170,-0.027414103969931602,0.014202052465299339,40
landmark-country,payload_cf_zero,target1,14,-0.01749025471508503,0.007193753942795075,170,0.002151160268113017,0.0107927522092466,40
landmark-country,payload_cf_zero,target1,15,-0.014810197055339813,0.005725367129976585,170,0.004820697475224733,0.008538188190233624,40
landmark-country,payload_cf_zero,target1,16,-0.018272748216986656,0.004605727578105638,170,-0.00418414082378149,0.009068074219289606,40
landmark-country,payload_cf_zero,target1,17,-0.027360515668988228,0.004546785360971976,170,-0.014971548691391945,0.009499907247937752,40
landmark-country,payload_cf_zero,target1,18,-0.002232082886621356,0.0037694578722914564,170,0.005100042559206486,0.008129040093252266,40
landmark-country,payload_cf_zero,target1,19,-0.005410273093730211,0.0036670778560097357,170,0.005258101504296064,0.007722552600127759,40
landmark-country,payload_cf_zero,target1,20,-0.00774812838062644,0.0033245897913178027,170,-0.0006038958090357482,0.00734055302924029,40
landmark-country,payload_cf_zero,target1,21,-0.007840135134756565,0.0032460822644113916,170,0.0007476968457922339,0.007008302097217023,40
landmark-country,payload_cf_zero,target1,22,-0.007007410284131765,0.002963071849992438,170,0.0003000665456056595,0.006345962526010535,40
landmark-country,payload_cf_zero,target1,23,-0.01177532784640789,0.0029389547871020508,170,-0.004186130128800869,0.006079897428164568,40
landmark-country,payload_cf_zero,target1,24,-0.014542462304234505,0.002826328969125614,170,-0.006809173617511988,0.005770452176931545,40
landmark-country,payload_cf_zero,target1,25,-0.009040798991918564,0.00282383094781449,170,-0.0017834233585745096,0.00524341936130983,40
landmark-country,payload_cf_zero,target1,26,-0.019248943775892258,0.0029326850193276822,170,-0.01243890356272459,0.005566972822323522,40
landmark-country,payload_cf_zero,target1,27,-0.021376976743340492,0.0028494423091673248,170,-0.012790319509804249,0.0056871282135049816,40
landmark-country,payload_cf_zero,final_cue,0,-0.12618008255958557,0.01345383249164553,170,-0.07597354799509048,0.029807572581557158,40
landmark-country,payload_cf_zero,final_cue,1,-0.13071715831756592,0.013542973823556792,170,-0.07971610128879547,0.029942224935794803,40
landmark-country,payload_cf_zero,final_cue,2,-0.13344071805477142,0.013481501299122282,170,-0.0819241851568222,0.029591303244184543,40
landmark-country,payload_cf_zero,final_cue,3,-0.1318415254354477,0.01385039016047331,170,-0.07881463319063187,0.03040405204670962,40
landmark-country,payload_cf_zero,final_cue,4,-0.13694772124290466,0.01364559755620342,170,-0.08649883419275284,0.030226445989647757,40
landmark-country,payload_cf_zero,final_cue,5,-0.11993394792079926,0.012935927501864985,170,-0.0693110004067421,0.03000588387368123,40
landmark-country,payload_cf_zero,final_cue,6,-0.15808705985546112,0.014493623076594544,170,-0.10884072631597519,0.03548993915645714,40
landmark-country,payload_cf_zero,final_cue,7,-0.1117158755660057,0.013814373853210925,170,-0.06614778190851212,0.034217662777543956,40
landmark-country,payload_cf_zero,final_cue,8,-0.0929606631398201,0.012032444365496607,170,-0.05056647211313248,0.027276701582948617,40
landmark-country,payload_cf_zero,final_cue,9,-0.1108371764421463,0.011641115312703777,170,-0.06416472047567368,0.025778677354981523,40
landmark-country,payload_cf_zero,final_cue,10,-0.082570381462574,0.011513697082816004,170,-0.0509977713227272,0.028380949371860465,40
landmark-country,payload_cf_zero,final_cue,11,-0.061721570789813995,0.009148430618536228,170,-0.027993332594633102,0.020026144347970967,40
landmark-country,payload_cf_zero,final_cue,12,-0.021998824551701546,0.006518135607530153,170,-0.008055306039750576,0.014677977183632764,40
landmark-country,payload_cf_zero,final_cue,13,-0.0026064931880682707,0.0051248082922022405,170,0.004014286212623119,0.011034929007332012,40
landmark-country,payload_cf_zero,final_cue,14,0.010426233522593975,0.004652817694126635,170,0.0175071582198143,0.00958178693404375,40
landmark-country,payload_cf_zero,final_cue,15,0.006918524857610464,0.004426867195068761,170,0.015628069639205933,0.008423987792408985,40
landmark-country,payload_cf_zero,final_cue,16,0.004859750624746084,0.0036914969214765676,170,0.01228107325732708,0.008506455909609292,40
landmark-country,payload_cf_zero,final_cue,17,0.003341756761074066,0.003304841908558916,170,0.011674701236188412,0.007503772270007359,40
landmark-country,payload_cf_zero,final_cue,18,-0.0014839238720014691,0.0033995764310439575,170,0.0067069679498672485,0.007701935718082711,40
landmark-country,payload_cf_zero,final_cue,19,-0.004875450395047665,0.0033180714499942317,170,0.004249516408890486,0.007258761107131342,40
landmark-country,payload_cf_zero,final_cue,20,-0.005491345655173063,0.003114209710808598,170,0.0013723571319133043,0.007150462690853226,40
landmark-country,payload_cf_zero,final_cue,21,-0.00538826547563076,0.0030522268963064144,170,0.002590510528534651,0.0069107297372225564,40
landmark-country,payload_cf_zero,final_cue,22,-0.006686632987111807,0.0028846103234784655,170,-0.00022079423069953918,0.006335857885947601,40
landmark-country,payload_cf_zero,final_cue,23,-0.009038546122610569,0.002853151769384907,170,-0.0020953710190951824,0.005990624950602442,40
landmark-country,payload_cf_zero,final_cue,24,-0.010323591530323029,0.0027540997814952677,170,-0.002829883946105838,0.005608284337068722,40
landmark-country,payload_cf_zero,final_cue,25,-0.00794315803796053,0.0027707907810324097,170,-0.0009035129332914948,0.005060857878025325,40
landmark-country,payload_cf_zero,final_cue,26,-0.020587122067809105,0.002906385937822054,170,-0.013709863647818565,0.005513523370080399,40
landmark-country,payload_cf_zero,final_cue,27,-0.02137693203985691,0.0028494411663004316,170,-0.012790309265255928,0.005687131747625668,40
