task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,27,-0.5264368653297424,0.015838338548633583,170,-0.5294602513313293,0.03175367383488797,40
word_length,payload_zero,target1,0,-3.5344018936157227,0.09016936353874978,170,-3.7487502098083496,0.18800670093701594,40
word_length,payload_zero,target1,1,-3.570127248764038,0.08938882202264975,170,-3.799107313156128,0.18667217926849095,40
word_length,payload_zero,target1,2,-3.586472511291504,0.08713119361950913,170,-3.827983856201172,0.17946002850105414,40
word_length,payload_zero,target1,3,-3.6223273277282715,0.08491671987024386,170,-3.8365464210510254,0.1757430194250657,40
word_length,payload_zero,target1,4,-3.580843687057495,0.08866804787358004,170,-3.777477264404297,0.1830952156149078,40
word_length,payload_zero,target1,5,-3.539729595184326,0.08134811342574219,170,-3.7353928089141846,0.17209154708308846,40
word_length,payload_zero,target1,6,-3.205961227416992,0.07373372618015381,170,-3.4148011207580566,0.1594851972293713,40
word_length,payload_zero,target1,7,-2.915165901184082,0.0752863245685411,170,-3.1125526428222656,0.16266907241939282,40
word_length,payload_zero,target1,8,-2.5637834072113037,0.07699796888520988,170,-2.791910171508789,0.17316395951285596,40
word_length,payload_zero,target1,9,-2.3965694904327393,0.07061012010346863,170,-2.578373432159424,0.1514679454965751,40
word_length,payload_zero,target1,10,-2.7811567783355713,0.07734656157341015,170,-2.915740728378296,0.1707973615119992,40
word_length,payload_zero,target1,11,-2.4608771800994873,0.07149431050381821,170,-2.5647501945495605,0.1580997465256728,40
word_length,payload_zero,target1,12,-1.9224690198898315,0.0645094509145716,170,-2.0369045734405518,0.14844583879077883,40
word_length,payload_zero,target1,13,-1.4569907188415527,0.06206986895914851,170,-1.5608614683151245,0.14987932526284878,40
word_length,payload_zero,target1,14,-1.3495217561721802,0.06071892257680946,170,-1.4251327514648438,0.14561730765538664,40
word_length,payload_zero,target1,15,-1.2213410139083862,0.05371533368492224,170,-1.2635408639907837,0.11950336005127532,40
word_length,payload_zero,target1,16,-1.0335032939910889,0.05177450341302184,170,-1.0664933919906616,0.11336449817553627,40
word_length,payload_zero,target1,17,-0.7445268630981445,0.04247417721291947,170,-0.7362510561943054,0.08846656139292795,40
word_length,payload_zero,target1,18,-0.455361545085907,0.037347534619354146,170,-0.46237605810165405,0.07443485825688077,40
word_length,payload_zero,target1,19,-0.42326921224594116,0.035439388054856476,170,-0.43484973907470703,0.07170859514983526,40
word_length,payload_zero,target1,20,-0.42379581928253174,0.02762378766410673,170,-0.42954158782958984,0.05527754920673029,40
word_length,payload_zero,target1,21,-0.3918187618255615,0.0274248968244717,170,-0.3962562084197998,0.05388143488288027,40
word_length,payload_zero,target1,22,-0.33613988757133484,0.02405600636950171,170,-0.33432719111442566,0.0442493350287027,40
word_length,payload_zero,target1,23,-0.32288938760757446,0.021704075447561564,170,-0.3279818892478943,0.04101002597767256,40
word_length,payload_zero,target1,24,-0.27920371294021606,0.01816508068425454,170,-0.29268357157707214,0.03648338990576548,40
word_length,payload_zero,target1,25,-0.21202100813388824,0.015311679198453537,170,-0.20919528603553772,0.03020775049121596,40
word_length,payload_zero,target1,26,-0.2978249490261078,0.015706783140593567,170,-0.29256194829940796,0.029731925906301988,40
word_length,payload_zero,target1,27,-0.5264367461204529,0.01583833397716601,170,-0.5294603109359741,0.03175366676664659,40
word_length,payload_zero,final_cue,0,-0.3563333749771118,0.03409075483510862,170,-0.38903817534446716,0.07073714076767994,40
word_length,payload_zero,final_cue,1,-0.3574555218219757,0.03411798478169851,170,-0.39018136262893677,0.07081253063016521,40
word_length,payload_zero,final_cue,2,-0.35724034905433655,0.03404471558519564,170,-0.39072149991989136,0.07096548266131777,40
word_length,payload_zero,final_cue,3,-0.3635900020599365,0.03445664138513204,170,-0.3953388035297394,0.07227726815342601,40
word_length,payload_zero,final_cue,4,-0.361441969871521,0.03425400194208835,170,-0.3894294798374176,0.07192645719759727,40
word_length,payload_zero,final_cue,5,-0.3888278305530548,0.03516816516957074,170,-0.42729154229164124,0.07459494921182015,40
word_length,payload_zero,final_cue,6,-0.4175952672958374,0.034228132007101,170,-0.45678430795669556,0.07295841572590615,40
word_length,payload_zero,final_cue,7,-0.41999348998069763,0.03440909355092045,170,-0.46932631731033325,0.07199392591758379,40
word_length,payload_zero,final_cue,8,-0.47236236929893494,0.03556240396147285,170,-0.49923616647720337,0.06988228880737588,40
word_length,payload_zero,final_cue,9,-0.5255101323127747,0.038451564609485345,170,-0.5409611463546753,0.07629863570293932,40
word_length,payload_zero,final_cue,10,-0.6382037997245789,0.04784349844825382,170,-0.6347733736038208,0.09350079850688191,40
word_length,payload_zero,final_cue,11,-0.7907530069351196,0.04962977654449557,170,-0.7783700227737427,0.09962662654552899,40
word_length,payload_zero,final_cue,12,-0.8327080011367798,0.053207411637451046,170,-0.8347992897033691,0.1105195498715149,40
word_length,payload_zero,final_cue,13,-0.7178589701652527,0.0425853141610512,170,-0.7221372127532959,0.09499402575503714,40
word_length,payload_zero,final_cue,14,-0.6798133254051208,0.04263613516604402,170,-0.6876686811447144,0.09718674501811612,40
word_length,payload_zero,final_cue,15,-0.6180404424667358,0.036731495078082224,170,-0.607193648815155,0.07940218268583624,40
word_length,payload_zero,final_cue,16,-0.5759042501449585,0.034141436410340516,170,-0.5569910407066345,0.07130913584471604,40
word_length,payload_zero,final_cue,17,-0.45510542392730713,0.028438768331156966,170,-0.44087284803390503,0.059249132776172525,40
word_length,payload_zero,final_cue,18,-0.3482215702533722,0.02722446540026506,170,-0.3474156856536865,0.054801446604322304,40
word_length,payload_zero,final_cue,19,-0.33026570081710815,0.025221182024136053,170,-0.3336115777492523,0.050136228235974155,40
word_length,payload_zero,final_cue,20,-0.29708331823349,0.021709538351309555,170,-0.2974620461463928,0.04262673540261551,40
word_length,payload_zero,final_cue,21,-0.24979259073734283,0.020684731894193162,170,-0.24756507575511932,0.03999498881921082,40
word_length,payload_zero,final_cue,22,-0.20563183724880219,0.01770442989720686,170,-0.19859579205513,0.03210603037949696,40
word_length,payload_zero,final_cue,23,-0.19871559739112854,0.016146416605481082,170,-0.19421975314617157,0.029853784743654358,40
word_length,payload_zero,final_cue,24,-0.1950179785490036,0.015287889281211237,170,-0.20280759036540985,0.03153982654822586,40
word_length,payload_zero,final_cue,25,-0.19784285128116608,0.014314877551680401,170,-0.19454701244831085,0.028440522866233248,40
word_length,payload_zero,final_cue,26,-0.3036491870880127,0.015350508101139311,170,-0.30000635981559753,0.029118485017934587,40
word_length,payload_zero,final_cue,27,-0.5264368653297424,0.015838335120032906,170,-0.5294601917266846,0.03175366912272705,40
word_length,payload_cf_zero,cue1,0,-0.26268792152404785,0.03238332312580703,170,-0.3523782789707184,0.06009325514607225,40
word_length,payload_cf_zero,cue1,1,-0.258655309677124,0.03232418433556779,170,-0.3458678722381592,0.060057880954080434,40
word_length,payload_cf_zero,cue1,2,-0.23322947323322296,0.03182791953040403,170,-0.31690385937690735,0.05889130541274076,40
word_length,payload_cf_zero,cue1,3,-0.21339145302772522,0.031481208001109436,170,-0.29601311683654785,0.058494621570400716,40
word_length,payload_cf_zero,cue1,4,-0.23653599619865417,0.03209212292723366,170,-0.30692243576049805,0.061388204087229815,40
word_length,payload_cf_zero,cue1,5,-0.34840723872184753,0.03429136454655055,170,-0.43113183975219727,0.063053462906084,40
word_length,payload_cf_zero,cue1,6,-0.4048157334327698,0.033625637724243554,170,-0.5050886869430542,0.06488302535173592,40
word_length,payload_cf_zero,cue1,7,-0.3242473006248474,0.03272890550261145,170,-0.4499185085296631,0.0638019990918151,40
word_length,payload_cf_zero,cue1,8,-0.29282146692276,0.031921440328248826,170,-0.443500816822052,0.06396916300028846,40
word_length,payload_cf_zero,cue1,9,-0.41323062777519226,0.03130597450615713,170,-0.5449841022491455,0.06388101260604431,40
word_length,payload_cf_zero,cue1,10,-0.48398590087890625,0.032728270068619,170,-0.5690596103668213,0.06824619355242702,40
word_length,payload_cf_zero,cue1,11,-0.34856098890304565,0.027900692883583888,170,-0.4153538644313812,0.06340023082784735,40
word_length,payload_cf_zero,cue1,12,-0.35290592908859253,0.02693681037479342,170,-0.41604214906692505,0.059932264168398044,40
word_length,payload_cf_zero,cue1,13,-0.2621366083621979,0.02076262741587843,170,-0.320018470287323,0.046577698555892014,40
word_length,payload_cf_zero,cue1,14,-0.1912406086921692,0.020304424649715318,170,-0.25325149297714233,0.04710361812349747,40
word_length,payload_cf_zero,cue1,15,-0.15741369128227234,0.01620682283510453,170,-0.19750459492206573,0.0357991205266789,40
word_length,payload_cf_zero,cue1,16,-0.10194916278123856,0.0131537110741063,170,-0.12879230082035065,0.028852181955962394,40
word_length,payload_cf_zero,cue1,17,-0.03670799732208252,0.010710263942851477,170,-0.05159974843263626,0.02199450349338561,40
word_length,payload_cf_zero,cue1,18,-0.028123706579208374,0.009682779748605054,170,-0.049840059131383896,0.017384036900753568,40
word_length,payload_cf_zero,cue1,19,-0.03589463606476784,0.008712661186613556,170,-0.055079568177461624,0.016313914581190955,40
word_length,payload_cf_zero,cue1,20,-0.006528736557811499,0.00799003445031048,170,-0.009455603547394276,0.015374423964564938,40
word_length,payload_cf_zero,cue1,21,0.015494565479457378,0.007659444772840375,170,0.01185219269245863,0.01575977270382302,40
word_length,payload_cf_zero,cue1,22,0.016381703317165375,0.007422151319870615,170,0.013440430164337158,0.014236503073751735,40
word_length,payload_cf_zero,cue1,23,0.022186946123838425,0.007236549165032609,170,0.016494449228048325,0.015337219098057499,40
word_length,payload_cf_zero,cue1,24,0.0025058172177523375,0.006984167011909533,170,-0.010785341262817383,0.01599389052870289,40
word_length,payload_cf_zero,cue1,25,0.0504947230219841,0.007888411869062018,170,0.05090472102165222,0.017178146097797095,40
word_length,payload_cf_zero,cue1,26,0.03215350955724716,0.00878992184573983,170,0.03918774053454399,0.017555182585200432,40
word_length,payload_cf_zero,cue1,27,-0.05828789994120598,0.005857312827060524,170,-0.05574972182512283,0.013026696990134071,40
word_length,payload_cf_zero,target1,0,-0.360007643699646,0.035633339423780455,170,-0.4600142538547516,0.06173839774997865,40
word_length,payload_cf_zero,target1,1,-0.35971975326538086,0.035630589686036176,170,-0.45803529024124146,0.06168476864660063,40
word_length,payload_cf_zero,target1,2,-0.3312450051307678,0.03501190326504033,170,-0.4235510230064392,0.059741148345991764,40
word_length,payload_cf_zero,target1,3,-0.30554208159446716,0.03455670166733793,170,-0.3954404890537262,0.05900283283728615,40
word_length,payload_cf_zero,target1,4,-0.34810057282447815,0.03552550307523538,170,-0.4349434971809387,0.06319484187002837,40
word_length,payload_cf_zero,target1,5,-0.46836942434310913,0.03827343966129404,170,-0.5716211199760437,0.0689774266832768,40
word_length,payload_cf_zero,target1,6,-0.5096089243888855,0.037271661972069284,170,-0.6181842684745789,0.07079506264965188,40
word_length,payload_cf_zero,target1,7,-0.41034024953842163,0.03483642062510538,170,-0.5372952222824097,0.06554156868830495,40
word_length,payload_cf_zero,target1,8,-0.3757690191268921,0.03338374537489683,170,-0.5253390073776245,0.06566140836470508,40
word_length,payload_cf_zero,target1,9,-0.4987705945968628,0.03228646058516744,170,-0.6175529360771179,0.0648426279962083,40
word_length,payload_cf_zero,target1,10,-0.5037820339202881,0.032522739172336314,170,-0.5897994637489319,0.06868945710541566,40
word_length,payload_cf_zero,target1,11,-0.3663169741630554,0.027386258780557036,170,-0.43810734152793884,0.06326107600385505,40
word_length,payload_cf_zero,target1,12,-0.35459357500076294,0.02641176589553302,170,-0.4227176606655121,0.05939605324135338,40
word_length,payload_cf_zero,target1,13,-0.27151092886924744,0.020850779025060457,170,-0.33097949624061584,0.04717829173752361,40
word_length,payload_cf_zero,target1,14,-0.19723927974700928,0.020424754819133417,170,-0.26167815923690796,0.047777956623454874,40
word_length,payload_cf_zero,target1,15,-0.1615571230649948,0.016315149473546658,170,-0.20171573758125305,0.03640411486660547,40
word_length,payload_cf_zero,target1,16,-0.10667325556278229,0.013189746810105863,170,-0.13455596566200256,0.029437957747595552,40
word_length,payload_cf_zero,target1,17,-0.04202265292406082,0.010692480933998183,170,-0.05706871673464775,0.022405915194666694,40
word_length,payload_cf_zero,target1,18,-0.03359401971101761,0.009686218635085744,170,-0.05456357076764107,0.01764883207123284,40
word_length,payload_cf_zero,target1,19,-0.04229231923818588,0.00871987610530834,170,-0.06205393001437187,0.016693705326649336,40
word_length,payload_cf_zero,target1,20,-0.009705639444291592,0.007974280030192057,170,-0.013352373614907265,0.015453945214132785,40
word_length,payload_cf_zero,target1,21,0.011943822726607323,0.0076356948559393265,170,0.007786801550537348,0.015780708834770084,40
word_length,payload_cf_zero,target1,22,0.0139590660110116,0.007373160044773305,170,0.011126672849059105,0.01410391228991457,40
word_length,payload_cf_zero,target1,23,0.01912192441523075,0.007155136470484483,170,0.012533515691757202,0.01513799482475607,40
word_length,payload_cf_zero,target1,24,0.002386449370533228,0.006943049518270754,170,-0.011027094908058643,0.015853572979004717,40
word_length,payload_cf_zero,target1,25,0.050221189856529236,0.007855556731625354,170,0.050119925290346146,0.01714581831783708,40
word_length,payload_cf_zero,target1,26,0.03181998431682587,0.008740427137776202,170,0.038453154265880585,0.017532469969588266,40
word_length,payload_cf_zero,target1,27,-0.058287907391786575,0.0058573053984257205,170,-0.05574972555041313,0.013026691099932926,40
word_length,payload_cf_zero,final_cue,0,0.16946958005428314,0.022492100456076213,170,0.13224419951438904,0.03295557880269075,40
word_length,payload_cf_zero,final_cue,1,0.16939987242221832,0.022491924454574708,170,0.13194797933101654,0.03300774713618501,40
word_length,payload_cf_zero,final_cue,2,0.1704256683588028,0.022582098938157137,170,0.1333930790424347,0.03311843815216791,40
word_length,payload_cf_zero,final_cue,3,0.16681596636772156,0.02227843006178239,170,0.12952373921871185,0.032644672781573965,40
word_length,payload_cf_zero,final_cue,4,0.16848443448543549,0.02225821274644725,170,0.1296187937259674,0.03219580175709601,40
word_length,payload_cf_zero,final_cue,5,0.12997984886169434,0.02226044590835595,170,0.09151799976825714,0.03454574698127779,40
word_length,payload_cf_zero,final_cue,6,0.07680173963308334,0.021992882482861232,170,0.03941456228494644,0.03686654749019791,40
word_length,payload_cf_zero,final_cue,7,0.05219735950231552,0.02279682762719377,170,0.002037635538727045,0.04078798895533951,40
word_length,payload_cf_zero,final_cue,8,0.02520134299993515,0.0230213712571065,170,-0.03110688552260399,0.03849414200685541,40
word_length,payload_cf_zero,final_cue,9,-0.007999730296432972,0.022432490804677106,170,-0.05340083688497543,0.041285715664188205,40
word_length,payload_cf_zero,final_cue,10,0.01100420393049717,0.020570093201901632,170,-0.03594055026769638,0.036067819722476566,40
word_length,payload_cf_zero,final_cue,11,-0.045403704047203064,0.019090970868924823,170,-0.07579771429300308,0.040757161998631046,40
word_length,payload_cf_zero,final_cue,12,-0.12092439085245132,0.020938974063184408,170,-0.14881232380867004,0.050891851511721986,40
word_length,payload_cf_zero,final_cue,13,-0.10160394757986069,0.016862985004384975,170,-0.14128771424293518,0.03990434569184243,40
word_length,payload_cf_zero,final_cue,14,-0.07605449110269547,0.017608889653562335,170,-0.11861437559127808,0.04140124371335075,40
word_length,payload_cf_zero,final_cue,15,-0.07377396523952484,0.015276141752419271,170,-0.1046888679265976,0.035451162784284417,40
word_length,payload_cf_zero,final_cue,16,-0.06902822107076645,0.012845091298351574,170,-0.09135520458221436,0.030274821033605123,40
word_length,payload_cf_zero,final_cue,17,-0.015046410262584686,0.011116557694739746,170,-0.02807566523551941,0.024451914259403715,40
word_length,payload_cf_zero,final_cue,18,-0.0012175097363069654,0.009899055879414653,170,-0.018005024641752243,0.017708782538478855,40
word_length,payload_cf_zero,final_cue,19,-0.024801358580589294,0.009089746117886911,170,-0.03801871836185455,0.01709458770436499,40
word_length,payload_cf_zero,final_cue,20,0.0067530665546655655,0.007959879335908256,170,0.0028748183976858854,0.01597056062001081,40
word_length,payload_cf_zero,final_cue,21,0.022345803678035736,0.007655922457076502,170,0.016713619232177734,0.015854695651342808,40
word_length,payload_cf_zero,final_cue,22,0.022181550040841103,0.007120687033732244,170,0.01734650693833828,0.013785992217275223,40
word_length,payload_cf_zero,final_cue,23,0.027021219953894615,0.006849017858924837,170,0.019800150766968727,0.014047740975722695,40
word_length,payload_cf_zero,final_cue,24,0.016606174409389496,0.007026181084625779,170,0.003360617207363248,0.015981554091426407,40
word_length,payload_cf_zero,final_cue,25,0.05585435405373573,0.007914780094014666,170,0.055180054157972336,0.01730644881520126,40
word_length,payload_cf_zero,final_cue,26,0.029166610911488533,0.008502575394329269,170,0.034899383783340454,0.01703880043128772,40
word_length,payload_cf_zero,final_cue,27,-0.058287978172302246,0.005857310541326738,170,-0.05574958398938179,0.013026691099932926,40
