task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_cf_zero,cue1,24,0.11711069196462631,0.01538182379687126,170,0.13401009142398834,0.03445603686177065,40
synonym,payload_cf_zero,cue1,25,0.13601739704608917,0.014543148070530832,170,0.15153563022613525,0.032199041367725334,40
synonym,payload_cf_zero,cue1,26,0.10907940566539764,0.013194375421022048,170,0.13048720359802246,0.02805298768431043,40
synonym,payload_cf_zero,cue1,27,0.017654115334153175,0.01385872051725555,170,0.030833352357149124,0.029345608817975793,40
synonym,payload_cf_zero,target1,0,-0.6667156219482422,0.08361630191897305,170,-0.642269492149353,0.17769040474224596,40
synonym,payload_cf_zero,target1,1,-0.6726276874542236,0.08329104200125792,170,-0.6544155478477478,0.17550552651493018,40
synonym,payload_cf_zero,target1,2,-0.6659471392631531,0.08315320311104082,170,-0.6333038210868835,0.17381346492478927,40
synonym,payload_cf_zero,target1,3,-0.6882955431938171,0.0834728035519024,170,-0.6524187326431274,0.17560474577516458,40
synonym,payload_cf_zero,target1,4,-0.6843122839927673,0.0830588845921048,170,-0.6705775260925293,0.17335078726882924,40
synonym,payload_cf_zero,target1,5,-0.7804714441299438,0.08300185096268226,170,-0.7796398997306824,0.17231940833631293,40
synonym,payload_cf_zero,target1,6,-0.8883354663848877,0.08432117650382895,170,-0.9212929606437683,0.18054107360961863,40
synonym,payload_cf_zero,target1,7,-0.7171381115913391,0.08053642192960968,170,-0.76120924949646,0.16592159436962972,40
synonym,payload_cf_zero,target1,8,-0.41763848066329956,0.07176338251361154,170,-0.4570979177951813,0.1363173585998129,40
synonym,payload_cf_zero,target1,9,-0.4859091341495514,0.07188747500084103,170,-0.5588582754135132,0.14334576336451507,40
synonym,payload_cf_zero,target1,10,-0.647752046585083,0.071067221145947,170,-0.7137239575386047,0.1382466963406872,40
synonym,payload_cf_zero,target1,11,-0.23329095542430878,0.06699961615867378,170,-0.1784975528717041,0.13104942657742122,40
synonym,payload_cf_zero,target1,12,-0.13787585496902466,0.06259681288318489,170,-0.06824648380279541,0.11836014269159321,40
synonym,payload_cf_zero,target1,13,0.20502054691314697,0.05468977399806918,170,0.2636447548866272,0.10928902559439249,40
synonym,payload_cf_zero,target1,14,0.30053943395614624,0.04963645088715002,170,0.3271961808204651,0.105160965297433,40
synonym,payload_cf_zero,target1,15,0.32912003993988037,0.044905087094359336,170,0.33747047185897827,0.09284093576525658,40
synonym,payload_cf_zero,target1,16,0.30599361658096313,0.038617321452161846,170,0.31477615237236023,0.07784872459686053,40
synonym,payload_cf_zero,target1,17,0.2569993734359741,0.03505994710348344,170,0.25041526556015015,0.07181595231197052,40
synonym,payload_cf_zero,target1,18,0.21873056888580322,0.029158500185620367,170,0.24441981315612793,0.06079092826688265,40
synonym,payload_cf_zero,target1,19,0.19750341773033142,0.02627451443889886,170,0.20635700225830078,0.05552065430051603,40
synonym,payload_cf_zero,target1,20,0.13877448439598083,0.02111554471240139,170,0.14771994948387146,0.044174025272952985,40
synonym,payload_cf_zero,target1,21,0.12511691451072693,0.019613568470167556,170,0.12951314449310303,0.04334047699214739,40
synonym,payload_cf_zero,target1,22,0.1124453917145729,0.018363266375016656,170,0.13342368602752686,0.04296754715298181,40
synonym,payload_cf_zero,target1,23,0.12702549993991852,0.017150642315590398,170,0.14613933861255646,0.03844464075643927,40
synonym,payload_cf_zero,target1,24,0.11595620214939117,0.01531322892596029,170,0.1321135312318802,0.03419684209453932,40
synonym,payload_cf_zero,target1,25,0.13479194045066833,0.014502314579314935,170,0.15023621916770935,0.03196488702359837,40
synonym,payload_cf_zero,target1,26,0.10783204436302185,0.013144149849680422,170,0.12919241189956665,0.027944725787279405,40
synonym,payload_cf_zero,target1,27,0.017653580754995346,0.01385868851698255,170,0.030833309516310692,0.029345611174056253,40
synonym,payload_cf_zero,final_cue,0,-0.02067997120320797,0.04818922025481917,170,0.02029421366751194,0.10654417301253577,40
synonym,payload_cf_zero,final_cue,1,-0.022363483905792236,0.048239917830187565,170,0.017294716089963913,0.10651638068745681,40
synonym,payload_cf_zero,final_cue,2,-0.02416103519499302,0.04826851235984755,170,0.015756821259856224,0.10659506435042194,40
synonym,payload_cf_zero,final_cue,3,-0.03441121056675911,0.04784245158217994,170,0.0049769640900194645,0.1064678360057065,40
synonym,payload_cf_zero,final_cue,4,0.0031783946324139833,0.04800041407264696,170,0.049862660467624664,0.10481431046753162,40
synonym,payload_cf_zero,final_cue,5,-0.013187353499233723,0.0494825524313541,170,0.0335753969848156,0.1047323282919257,40
synonym,payload_cf_zero,final_cue,6,-0.08147182315587997,0.05081667581302987,170,-0.03844952583312988,0.10708855953876863,40
synonym,payload_cf_zero,final_cue,7,-0.12412741035223007,0.053858694907965764,170,-0.08329794555902481,0.11815574799972738,40
synonym,payload_cf_zero,final_cue,8,0.009777077473700047,0.046282753704654046,170,0.06807775050401688,0.10260720968933888,40
synonym,payload_cf_zero,final_cue,9,0.003286283230409026,0.04275555561341538,170,0.0279559139162302,0.1089868629878542,40
synonym,payload_cf_zero,final_cue,10,-0.11592002213001251,0.043552005836664374,170,-0.0762491524219513,0.1119073001097401,40
synonym,payload_cf_zero,final_cue,11,0.0454525426030159,0.04461215659531014,170,0.11270079761743546,0.1107490132594506,40
synonym,payload_cf_zero,final_cue,12,-0.013754944317042828,0.04343002079598538,170,0.0642152801156044,0.09884494501991906,40
synonym,payload_cf_zero,final_cue,13,0.21074587106704712,0.03811940406147097,170,0.2802322804927826,0.08580106160088634,40
synonym,payload_cf_zero,final_cue,14,0.2885008752346039,0.03689987594314479,170,0.32410135865211487,0.08159438361121453,40
synonym,payload_cf_zero,final_cue,15,0.3350723683834076,0.034526077406076175,170,0.35294634103775024,0.07357377681984657,40
synonym,payload_cf_zero,final_cue,16,0.2780827581882477,0.030090064704413826,170,0.2997146248817444,0.06062311408020297,40
synonym,payload_cf_zero,final_cue,17,0.2259330302476883,0.027326418270045564,170,0.23112384974956512,0.0550264994096412,40
synonym,payload_cf_zero,final_cue,18,0.18500380218029022,0.02378666692885545,170,0.2155095785856247,0.04814732878112934,40
synonym,payload_cf_zero,final_cue,19,0.15879051387310028,0.021027518818577583,170,0.1751565933227539,0.04443147418456517,40
synonym,payload_cf_zero,final_cue,20,0.12044267356395721,0.01793093697244157,170,0.13567392528057098,0.03707449986355486,40
synonym,payload_cf_zero,final_cue,21,0.11234550178050995,0.016964535585019182,170,0.1234292984008789,0.0370434278744788,40
synonym,payload_cf_zero,final_cue,22,0.10235854983329773,0.01576735851451716,170,0.12909264862537384,0.03610477955661641,40
synonym,payload_cf_zero,final_cue,23,0.11539308726787567,0.01492700620244487,170,0.13988789916038513,0.032160019963185016,40
synonym,payload_cf_zero,final_cue,24,0.10435095429420471,0.014042272940321168,170,0.1206180602312088,0.030297988372745624,40
synonym,payload_cf_zero,final_cue,25,0.12014125287532806,0.013553432198493585,170,0.1350814402103424,0.02957586856110619,40
synonym,payload_cf_zero,final_cue,26,0.10028096288442612,0.012622029966798915,170,0.12123074382543564,0.02676136788483958,40
synonym,payload_cf_zero,final_cue,27,0.017653541639447212,0.013858753660395445,170,0.030831824988126755,0.029345955161803074,40
