task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,target1,23,0.0060860151425004005,0.001365371219685963,170,0.006725759245455265,0.0029176006955248836,40
antonym,payload_zero,target1,24,0.008194444701075554,0.001258404021412924,170,0.008950996212661266,0.002878023255996546,40
antonym,payload_zero,target1,25,0.006847898941487074,0.0010550797153836694,170,0.005320110358297825,0.0023806252203717013,40
antonym,payload_zero,target1,26,0.00027915011742152274,0.0002421870482894367,170,0.0009211830911226571,0.0005302536512348964,40
antonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_zero,final_cue,0,-1.4450554847717285,0.06811160735958081,170,-1.3338956832885742,0.11419252851590996,40
antonym,payload_zero,final_cue,1,-1.445959448814392,0.06801741684173679,170,-1.3433516025543213,0.11397322454690784,40
antonym,payload_zero,final_cue,2,-1.436406135559082,0.06778900346452475,170,-1.3385541439056396,0.11381261525426778,40
antonym,payload_zero,final_cue,3,-1.456023097038269,0.06838446454452338,170,-1.3542730808258057,0.11358606398177779,40
antonym,payload_zero,final_cue,4,-1.4386934041976929,0.06757782452005742,170,-1.3351503610610962,0.11375798246061478,40
antonym,payload_zero,final_cue,5,-1.4233689308166504,0.06790802162274982,170,-1.314674973487854,0.1143780934127579,40
antonym,payload_zero,final_cue,6,-1.396727442741394,0.0693838376418055,170,-1.3125357627868652,0.11877419084690646,40
antonym,payload_zero,final_cue,7,-1.4159692525863647,0.06852324058559264,170,-1.348341703414917,0.11785238850431658,40
antonym,payload_zero,final_cue,8,-1.2839099168777466,0.06206451119915467,170,-1.203067421913147,0.10253358688719687,40
antonym,payload_zero,final_cue,9,-1.1453378200531006,0.0559017614806361,170,-1.0809497833251953,0.10114414969536396,40
antonym,payload_zero,final_cue,10,-1.1475695371627808,0.05093480710654606,170,-1.056673288345337,0.09472898555219028,40
antonym,payload_zero,final_cue,11,-1.3052819967269897,0.04967234147905419,170,-1.2267811298370361,0.0957193969577082,40
antonym,payload_zero,final_cue,12,-1.3083049058914185,0.04606050723719601,170,-1.233431339263916,0.0767879087951058,40
antonym,payload_zero,final_cue,13,-1.0258002281188965,0.03794449742645003,170,-0.9553956985473633,0.0706250761567902,40
antonym,payload_zero,final_cue,14,-0.8940693736076355,0.034824710810920874,170,-0.8219493627548218,0.059642546378837286,40
antonym,payload_zero,final_cue,15,-0.8074225783348083,0.03302727604807078,170,-0.755392849445343,0.05107597448732983,40
antonym,payload_zero,final_cue,16,-0.298103004693985,0.021379300105409012,170,-0.2704307436943054,0.044474491501561735,40
antonym,payload_zero,final_cue,17,-0.2764201760292053,0.01925099394839972,170,-0.2614891827106476,0.03970138349689487,40
antonym,payload_zero,final_cue,18,-0.18678990006446838,0.015876231443334086,170,-0.17256973683834076,0.03330869636128759,40
antonym,payload_zero,final_cue,19,-0.14542968571186066,0.01376271055531805,170,-0.1506495624780655,0.029352903243072815,40
antonym,payload_zero,final_cue,20,-0.12796662747859955,0.012129814339036642,170,-0.13515985012054443,0.026497423259405538,40
antonym,payload_zero,final_cue,21,-0.10138528794050217,0.011156377463021653,170,-0.09116458892822266,0.024449869181566438,40
antonym,payload_zero,final_cue,22,-0.09356037527322769,0.010583013714396959,170,-0.08711574226617813,0.021674547767230816,40
antonym,payload_zero,final_cue,23,-0.0731363445520401,0.010210236819876334,170,-0.06286389380693436,0.022425098401753236,40
antonym,payload_zero,final_cue,24,-0.06428440660238266,0.00979026295128023,170,-0.054721809923648834,0.02194444620798145,40
antonym,payload_zero,final_cue,25,-0.015422558411955833,0.00911935722764812,170,-0.0021183497738093138,0.01963492661229277,40
antonym,payload_zero,final_cue,26,0.04167954996228218,0.009627022701501863,170,0.057577162981033325,0.018932748665647255,40
antonym,payload_zero,final_cue,27,0.009808531031012535,0.008975367427813512,170,0.013733923435211182,0.014877761026042895,40
antonym,payload_mean,cue1,0,-0.045694753527641296,0.004582171948576381,170,-0.05397014692425728,0.007802317115002862,40
antonym,payload_mean,cue1,1,-0.045781202614307404,0.004601770972922469,170,-0.05448983982205391,0.007913502907881882,40
antonym,payload_mean,cue1,2,-0.04602000489830971,0.004627752908865322,170,-0.05455286055803299,0.007983446101369088,40
antonym,payload_mean,cue1,3,-0.04654991999268532,0.004615422803674707,170,-0.05581965297460556,0.008116168825711886,40
antonym,payload_mean,cue1,4,-0.04665033519268036,0.004670133841854184,170,-0.05456153303384781,0.008066669342356086,40
antonym,payload_mean,cue1,5,-0.04699429124593735,0.0045873377069322215,170,-0.05420330911874771,0.008241757927448901,40
antonym,payload_mean,cue1,6,-0.048782605677843094,0.0045711615689303245,170,-0.05649296194314957,0.008888293499965295,40
antonym,payload_mean,cue1,7,-0.04968783259391785,0.0046659629491286,170,-0.058272697031497955,0.009302094855850597,40
antonym,payload_mean,cue1,8,-0.04525719955563545,0.004061799794890818,170,-0.049592096358537674,0.008383740047990433,40
antonym,payload_mean,cue1,9,-0.03361138328909874,0.003258258654004914,170,-0.034234464168548584,0.006602323517471377,40
antonym,payload_mean,cue1,10,-0.013857398182153702,0.001564073343425305,170,-0.010975200682878494,0.0025033522733727332,40
antonym,payload_mean,cue1,11,-0.006228326354175806,0.001110477759424133,170,-0.0043614269234240055,0.0015629178992683805,40
antonym,payload_mean,cue1,12,-0.004281259141862392,0.0007956487164111812,170,-0.0032775960862636566,0.0012170946921410543,40
antonym,payload_mean,cue1,13,-0.0005537206889130175,0.0006654053909933761,170,0.001454722136259079,0.001136535368249051,40
antonym,payload_mean,cue1,14,-0.00016797868011053652,0.0004691966099538152,170,0.0005309320986270905,0.0007558881139167841,40
antonym,payload_mean,cue1,15,-0.0013245538575574756,0.0003459982017804779,170,-0.0008755557355470955,0.0006396361590336088,40
antonym,payload_mean,cue1,16,-0.0008884954149834812,0.0002951330535539201,170,-0.0007636748487129807,0.0007564288343818249,40
antonym,payload_mean,cue1,17,-0.00014093623030930758,0.0002957870769906688,170,0.0005742311477661133,0.0006370736270258098,40
antonym,payload_mean,cue1,18,-0.0002355598408030346,0.0002688972583024853,170,0.0005114368977956474,0.0006050445170775654,40
antonym,payload_mean,cue1,19,0.00017009938892442733,0.0002640098594642424,170,0.0006222635274752975,0.0006365844458207812,40
antonym,payload_mean,cue1,20,-7.017517782514915e-05,0.00023569176073397075,170,0.0006845332682132721,0.0005423840050988463,40
antonym,payload_mean,cue1,21,0.0001525593106634915,0.000221834285370195,170,0.00044812337728217244,0.0005452708663071498,40
antonym,payload_mean,cue1,22,0.0004913696320727468,0.0002365546073808039,170,0.001232098788022995,0.0005366341379968736,40
antonym,payload_mean,cue1,23,0.00043646307312883437,0.00019892162561195679,170,0.0011587559711188078,0.00041434553684351565,40
antonym,payload_mean,cue1,24,-6.187785766087472e-05,0.00017963306820023843,170,0.0005352385342121124,0.0003745981650121671,40
antonym,payload_mean,cue1,25,0.00018965934577863663,0.00018802903268504853,170,0.001183857792057097,0.00048509671867268323,40
antonym,payload_mean,cue1,26,0.00017102308629546314,0.00013632865411868642,170,0.0008603446185588837,0.00039093780386881526,40
antonym,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,target1,0,-1.342176914215088,0.06353753405152414,170,-1.2233669757843018,0.11277001195445102,40
antonym,payload_mean,target1,1,-1.337712049484253,0.0629895430907884,170,-1.2144215106964111,0.11244102772798235,40
antonym,payload_mean,target1,2,-1.3363821506500244,0.06313655691642157,170,-1.209730625152588,0.11160633439207432,40
antonym,payload_mean,target1,3,-1.318199634552002,0.06323957493814625,170,-1.1810970306396484,0.10950852747415307,40
antonym,payload_mean,target1,4,-1.2889450788497925,0.06170704072093045,170,-1.165276288986206,0.10627590026730094,40
antonym,payload_mean,target1,5,-1.2557839155197144,0.060880176523928,170,-1.133266806602478,0.1053651620785404,40
antonym,payload_mean,target1,6,-1.1921831369400024,0.05794103830668964,170,-1.0997079610824585,0.10115573218689398,40
antonym,payload_mean,target1,7,-1.2521806955337524,0.059865242151032345,170,-1.1608049869537354,0.10340569478077308,40
antonym,payload_mean,target1,8,-0.8505515456199646,0.04029964894729432,170,-0.8333867788314819,0.07527244957175178,40
antonym,payload_mean,target1,9,-0.6364285349845886,0.03160825137065634,170,-0.6382066011428833,0.06761839706583089,40
antonym,payload_mean,target1,10,-0.5691851377487183,0.02953603483501607,170,-0.5760451555252075,0.06596449455478279,40
antonym,payload_mean,target1,11,-0.280648410320282,0.016912431140505654,170,-0.2659550607204437,0.03294866370654743,40
antonym,payload_mean,target1,12,-0.20355942845344543,0.014336273162782106,170,-0.193646639585495,0.03396478701810016,40
antonym,payload_mean,target1,13,-0.07918883860111237,0.009375827987080494,170,-0.04259743541479111,0.017382346413025173,40
antonym,payload_mean,target1,14,-0.06524669378995895,0.009175559992839536,170,-0.04666680097579956,0.016674729454643072,40
antonym,payload_mean,target1,15,0.004268276505172253,0.004919364253803407,170,0.008109424263238907,0.008245938792221078,40
antonym,payload_mean,target1,16,0.009530761279165745,0.0041385713069869365,170,0.013828354887664318,0.006697865525131425,40
antonym,payload_mean,target1,17,0.017361916601657867,0.0040162396919226715,170,0.02150714211165905,0.0071187681075162166,40
antonym,payload_mean,target1,18,0.01653911918401718,0.003365575569547176,170,0.01844538189470768,0.006337034159116105,40
antonym,payload_mean,target1,19,0.010518079623579979,0.002280419026143446,170,0.013192025013267994,0.004597096425054744,40
antonym,payload_mean,target1,20,0.00877948198467493,0.0019872725252514933,170,0.012427887879312038,0.004094577448555102,40
antonym,payload_mean,target1,21,0.0075798979960381985,0.0015409980037077826,170,0.010502898134291172,0.003241273433111746,40
antonym,payload_mean,target1,22,0.00655443174764514,0.0014056562776516358,170,0.008165422827005386,0.0029065880809555663,40
antonym,payload_mean,target1,23,0.004509948194026947,0.0009756445377061394,170,0.005253301002085209,0.0022382362341861303,40
antonym,payload_mean,target1,24,0.00583741907030344,0.0009290162113390495,170,0.006382015999406576,0.0021910943038383106,40
antonym,payload_mean,target1,25,0.004985564388334751,0.0008236671697279744,170,0.003991419915109873,0.0019706426291432344,40
antonym,payload_mean,target1,26,-7.31559339328669e-07,0.00021372205544883886,170,0.0006572998827323318,0.00048297845508618804,40
antonym,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_mean,final_cue,0,-0.3550257980823517,0.020103222933222874,170,-0.3149004578590393,0.04647738607432525,40
antonym,payload_mean,final_cue,1,-0.35571008920669556,0.020098315462784823,170,-0.31649118661880493,0.04632612099678041,40
antonym,payload_mean,final_cue,2,-0.3551388382911682,0.02008770965801885,170,-0.3155978322029114,0.046285756626379196,40
antonym,payload_mean,final_cue,3,-0.35651060938835144,0.020096121158350484,170,-0.31687572598457336,0.0461874232523969,40
antonym,payload_mean,final_cue,4,-0.3578108847141266,0.019962874307308996,170,-0.3198966383934021,0.04604326411351246,40
antonym,payload_mean,final_cue,5,-0.35441622138023376,0.019962227444647623,170,-0.31396692991256714,0.045914480755694924,40
antonym,payload_mean,final_cue,6,-0.3438568711280823,0.019962371445876127,170,-0.3110068440437317,0.047382205788976076,40
antonym,payload_mean,final_cue,7,-0.35784536600112915,0.019838921249840453,170,-0.32507389783859253,0.04675120503295749,40
antonym,payload_mean,final_cue,8,-0.34187647700309753,0.019424995432841496,170,-0.3052557110786438,0.045164860772953286,40
antonym,payload_mean,final_cue,9,-0.30980023741722107,0.017794192948707856,170,-0.28822067379951477,0.04171035675723924,40
antonym,payload_mean,final_cue,10,-0.327392041683197,0.017302690469886743,170,-0.29309001564979553,0.03868771993333998,40
antonym,payload_mean,final_cue,11,-0.39424756169319153,0.017478608542107886,170,-0.3756815791130066,0.0380492833873969,40
antonym,payload_mean,final_cue,12,-0.39837977290153503,0.01725011402134645,170,-0.37763625383377075,0.03337521793693011,40
antonym,payload_mean,final_cue,13,-0.3393875062465668,0.015306352295865798,170,-0.3187512755393982,0.029550568969151477,40
antonym,payload_mean,final_cue,14,-0.2864407002925873,0.013706065500639086,170,-0.26499196887016296,0.02600160026356666,40
antonym,payload_mean,final_cue,15,-0.2743507921695709,0.013649044442752363,170,-0.26383522152900696,0.024655109706316587,40
antonym,payload_mean,final_cue,16,-0.09964099526405334,0.01001898490255335,170,-0.08311216533184052,0.019807502437577455,40
antonym,payload_mean,final_cue,17,-0.09445593506097794,0.009419002069693018,170,-0.0833536833524704,0.018561928696531543,40
antonym,payload_mean,final_cue,18,-0.06183953955769539,0.008566373081457355,170,-0.0506746880710125,0.0172730042531043,40
antonym,payload_mean,final_cue,19,-0.04687754437327385,0.008023083875118934,170,-0.04332827776670456,0.01595848335158467,40
antonym,payload_mean,final_cue,20,-0.04075837880373001,0.007583780698763462,170,-0.03903582692146301,0.015084126579211592,40
antonym,payload_mean,final_cue,21,-0.03063361532986164,0.0073072080535521305,170,-0.022577274590730667,0.01425083039901497,40
antonym,payload_mean,final_cue,22,-0.027770519256591797,0.007230076538384754,170,-0.02181241847574711,0.013419344866650085,40
antonym,payload_mean,final_cue,23,-0.020125173032283783,0.0072193953044038485,170,-0.012758773751556873,0.013839164241044451,40
antonym,payload_mean,final_cue,24,-0.016002865508198738,0.007194515092145737,170,-0.008967889472842216,0.013925571135749907,40
antonym,payload_mean,final_cue,25,0.0019628836307674646,0.0071320145589410765,170,0.009864689782261848,0.013196853120788703,40
antonym,payload_mean,final_cue,26,0.023227741941809654,0.007538799743593286,170,0.03013715147972107,0.013367260174012081,40
antonym,payload_mean,final_cue,27,0.009470430202782154,0.007718624706287757,170,0.012991729192435741,0.012758464298267025,40
antonym,payload_cf_zero,cue1,0,-0.07037300616502762,0.013302544343832956,170,-0.05193174630403519,0.025263393134562096,40
antonym,payload_cf_zero,cue1,1,-0.06563802808523178,0.013379810145860248,170,-0.048462606966495514,0.02541870595833326,40
antonym,payload_cf_zero,cue1,2,-0.06434588879346848,0.013586621053062973,170,-0.05050138756632805,0.026077079657109335,40
antonym,payload_cf_zero,cue1,3,-0.055520281195640564,0.013126826273318067,170,-0.047850459814071655,0.02441251116982925,40
antonym,payload_cf_zero,cue1,4,-0.040027718991041183,0.014456226186125553,170,-0.024445900693535805,0.026037827356684157,40
antonym,payload_cf_zero,cue1,5,-0.049152519553899765,0.014534754856069483,170,-0.03793880343437195,0.029771197055370825,40
antonym,payload_cf_zero,cue1,6,-0.04048129916191101,0.013091139111720834,170,-0.032601840794086456,0.02594473390563977,40
antonym,payload_cf_zero,cue1,7,-0.0009313835762441158,0.011601224686674511,170,-0.002995540155097842,0.02031115468877725,40
antonym,payload_cf_zero,cue1,8,-0.06694754213094711,0.008452166392851334,170,-0.06619929522275925,0.013719994869534537,40
antonym,payload_cf_zero,cue1,9,-0.06420648097991943,0.008232285659861574,170,-0.053946755826473236,0.01502426446498274,40
antonym,payload_cf_zero,cue1,10,-0.03858088329434395,0.0058166524801788995,170,-0.029695317149162292,0.010302614435552138,40
antonym,payload_cf_zero,cue1,11,-0.021244704723358154,0.0038211694563105576,170,-0.01879006065428257,0.0065514592745104586,40
antonym,payload_cf_zero,cue1,12,-0.010095244273543358,0.0026109145599532493,170,-0.007752571254968643,0.004439805671739347,40
antonym,payload_cf_zero,cue1,13,-0.006641702260822058,0.0022209155185070155,170,-0.003181224223226309,0.003927897420105739,40
antonym,payload_cf_zero,cue1,14,0.003329455852508545,0.0014428171661072452,170,0.002167979720979929,0.0031167428005203497,40
antonym,payload_cf_zero,cue1,15,0.0005024827551096678,0.0011604214712183022,170,-7.631853077327833e-05,0.0026665847670923767,40
antonym,payload_cf_zero,cue1,16,-0.000279451283859089,0.0010398445854097012,170,-0.001453288597986102,0.002353565930825147,40
antonym,payload_cf_zero,cue1,17,0.005558834411203861,0.0009239533824327488,170,0.006638596300035715,0.002095278107314998,40
antonym,payload_cf_zero,cue1,18,0.004848856013268232,0.0007333581849980882,170,0.00572168966755271,0.0016571496316838941,40
antonym,payload_cf_zero,cue1,19,0.005291773471981287,0.0006828209681406076,170,0.005914711859077215,0.0014749328724213556,40
antonym,payload_cf_zero,cue1,20,0.000930848706047982,0.00039543005206499603,170,0.0009039498982019722,0.0007874983937499163,40
antonym,payload_cf_zero,cue1,21,0.000638522848021239,0.0003550146358443535,170,0.0009170174598693848,0.0007576090834361007,40
antonym,payload_cf_zero,cue1,22,0.000529323413502425,0.00032992535037402494,170,0.0006624273955821991,0.0006458660039013222,40
antonym,payload_cf_zero,cue1,23,0.0009281456586904824,0.00032619342567907945,170,0.0013518035411834717,0.0006369615659490407,40
antonym,payload_cf_zero,cue1,24,0.0002473001950420439,0.0002595652858324022,170,0.0006227158010005951,0.0005573170639222514,40
antonym,payload_cf_zero,cue1,25,0.0004384137282613665,0.00027071904170162994,170,0.0008013926562853158,0.0005872361565656025,40
antonym,payload_cf_zero,cue1,26,0.000438058894360438,0.00024347389855353027,170,0.001008049352094531,0.0005500293021152763,40
antonym,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,target1,0,-0.07061512023210526,0.021659734497851402,170,-0.10176528990268707,0.03893892758781973,40
antonym,payload_cf_zero,target1,1,-0.0705665871500969,0.021672429463297574,170,-0.10174886137247086,0.03901911443011687,40
antonym,payload_cf_zero,target1,2,-0.07247000187635422,0.021564540542875422,170,-0.1016174778342247,0.03869495781250601,40
antonym,payload_cf_zero,target1,3,-0.07610347867012024,0.021864943105670304,170,-0.10340523719787598,0.03866988204819478,40
antonym,payload_cf_zero,target1,4,-0.09012386202812195,0.021576579502725075,170,-0.11007716506719589,0.037539250870317675,40
antonym,payload_cf_zero,target1,5,-0.07262510061264038,0.021476953509938484,170,-0.10036797821521759,0.037483637947194275,40
antonym,payload_cf_zero,target1,6,-0.05923496559262276,0.020398804883463566,170,-0.0967177003622055,0.03608831526637805,40
antonym,payload_cf_zero,target1,7,-0.09829851984977722,0.019682115340669028,170,-0.11463563144207001,0.03128891575988378,40
antonym,payload_cf_zero,target1,8,-0.054476816207170486,0.013881839571631726,170,-0.08049101382493973,0.024138951380047357,40
antonym,payload_cf_zero,target1,9,-0.030265726149082184,0.011995426906836054,170,-0.04420967772603035,0.019924170829681526,40
antonym,payload_cf_zero,target1,10,-0.020791759714484215,0.011214942534080664,170,-0.041286569088697433,0.018770557264979858,40
antonym,payload_cf_zero,target1,11,-0.04905516281723976,0.008910373730482021,170,-0.06548148393630981,0.015847765240676503,40
antonym,payload_cf_zero,target1,12,-0.03954438120126724,0.007580052095525424,170,-0.05061904340982437,0.01582916398546301,40
antonym,payload_cf_zero,target1,13,-0.010426139459013939,0.006512588131632089,170,-0.01119519304484129,0.012151486138595078,40
antonym,payload_cf_zero,target1,14,-0.0027011798229068518,0.005026866313782316,170,-0.01194046437740326,0.009142437419715446,40
antonym,payload_cf_zero,target1,15,0.0018722411477938294,0.002404295940105253,170,-0.0006145641091279685,0.004784352104141146,40
antonym,payload_cf_zero,target1,16,0.003784741275012493,0.0019888521101558226,170,0.001995668513700366,0.004063798202475907,40
antonym,payload_cf_zero,target1,17,0.00668830331414938,0.0017981660548031773,170,0.004007544368505478,0.0036283365154128554,40
antonym,payload_cf_zero,target1,18,0.005956374108791351,0.0015037133999110184,170,0.005903740879148245,0.0028530705968892274,40
antonym,payload_cf_zero,target1,19,0.001445635105483234,0.0009676171120796944,170,0.0004774786648340523,0.0021419404280346487,40
antonym,payload_cf_zero,target1,20,0.0014549740590155125,0.0008576248165703691,170,0.002360001904889941,0.0021974343690949355,40
antonym,payload_cf_zero,target1,21,0.0007034377194941044,0.0007592306914359471,170,0.0010470189154148102,0.001803175228055915,40
antonym,payload_cf_zero,target1,22,0.00025668161106295884,0.0007249538990137142,170,0.0012363113928586245,0.0014184785340645018,40
antonym,payload_cf_zero,target1,23,-0.00019059478654526174,0.0005777162857570676,170,0.0007090725121088326,0.0011370115910115622,40
antonym,payload_cf_zero,target1,24,0.0003404904855415225,0.0004901398243388889,170,0.0007149204611778259,0.0010298353316789371,40
antonym,payload_cf_zero,target1,25,0.0006805729935877025,0.00034575741401198315,170,0.0007683150470256805,0.0010075553513408146,40
antonym,payload_cf_zero,target1,26,9.156150190392509e-05,0.00015268540973289776,170,0.0003634289023466408,0.00032141697461740673,40
antonym,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_zero,final_cue,0,0.12497875839471817,0.05838882726972478,170,0.16296003758907318,0.12210964682925417,40
antonym,payload_cf_zero,final_cue,1,0.12316419929265976,0.058562250463518754,170,0.1586216539144516,0.1223292618008767,40
antonym,payload_cf_zero,final_cue,2,0.11891715228557587,0.05875335152241188,170,0.15345188975334167,0.12214716505446248,40
antonym,payload_cf_zero,final_cue,3,0.08180850744247437,0.05968483375478906,170,0.11233194172382355,0.12095145422218297,40
antonym,payload_cf_zero,final_cue,4,0.06376245617866516,0.05844821977641424,170,0.10024013370275497,0.11998285069738146,40
antonym,payload_cf_zero,final_cue,5,0.04495817795395851,0.057381646105830464,170,0.08381632715463638,0.11819424635440609,40
antonym,payload_cf_zero,final_cue,6,0.0015555802965536714,0.05895669954292916,170,0.032327912747859955,0.12181346866707841,40
antonym,payload_cf_zero,final_cue,7,-0.22089076042175293,0.06315076046616636,170,-0.21340492367744446,0.12583678705121068,40
antonym,payload_cf_zero,final_cue,8,-0.21369081735610962,0.05499158685860988,170,-0.1962858885526657,0.10175130220498978,40
antonym,payload_cf_zero,final_cue,9,-0.0016955179162323475,0.05514455273502121,170,0.01696529984474182,0.11238628184246738,40
antonym,payload_cf_zero,final_cue,10,-0.08012939989566803,0.052998490997964054,170,0.004642844200134277,0.10888926471097471,40
antonym,payload_cf_zero,final_cue,11,-0.13559028506278992,0.05069933995487114,170,-0.05523039028048515,0.10832355094443881,40
antonym,payload_cf_zero,final_cue,12,-0.19767841696739197,0.04382163556550143,170,-0.1005692258477211,0.09206182707950646,40
