task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,final_cue,10,-0.16665424406528473,0.01256436661771839,170,-0.15257766842842102,0.022032853414995487,40
lowercase_first_letter,payload_zero,final_cue,11,-0.29594191908836365,0.015387453559185612,170,-0.3003717064857483,0.02873404336965272,40
lowercase_first_letter,payload_zero,final_cue,12,-0.2244028002023697,0.012570267239486357,170,-0.22462864220142365,0.024449895098451472,40
lowercase_first_letter,payload_zero,final_cue,13,-0.1752137839794159,0.009890285518878652,170,-0.17655566334724426,0.01929120863668191,40
lowercase_first_letter,payload_zero,final_cue,14,-0.23549826443195343,0.010974934772240302,170,-0.22815918922424316,0.023139970909904804,40
lowercase_first_letter,payload_zero,final_cue,15,-0.216007798910141,0.009771623935124164,170,-0.2083662450313568,0.02180347248987581,40
lowercase_first_letter,payload_zero,final_cue,16,-0.16383419930934906,0.0072988668395344075,170,-0.16011127829551697,0.016969442134774138,40
lowercase_first_letter,payload_zero,final_cue,17,-0.14339369535446167,0.006993434519543939,170,-0.1409129649400711,0.016094763757418584,40
lowercase_first_letter,payload_zero,final_cue,18,-0.12137947231531143,0.006226219402848392,170,-0.12047290802001953,0.015830827378266143,40
lowercase_first_letter,payload_zero,final_cue,19,-0.11568297445774078,0.005643211000514638,170,-0.11342687904834747,0.014510085246297974,40
lowercase_first_letter,payload_zero,final_cue,20,-0.08981823921203613,0.004822507998931723,170,-0.08531264960765839,0.01161303575707538,40
lowercase_first_letter,payload_zero,final_cue,21,-0.07191428542137146,0.0034139859825461777,170,-0.06756327301263809,0.007924537021685376,40
lowercase_first_letter,payload_zero,final_cue,22,-0.0639902874827385,0.0030634481348942076,170,-0.06163353845477104,0.007206108599103034,40
lowercase_first_letter,payload_zero,final_cue,23,-0.05633855238556862,0.0028462265674474687,170,-0.052763186395168304,0.006683596512859519,40
lowercase_first_letter,payload_zero,final_cue,24,-0.03929344564676285,0.002436250498430324,170,-0.03521398827433586,0.005719331710220852,40
lowercase_first_letter,payload_zero,final_cue,25,-0.01541298720985651,0.002285090208851391,170,-0.011323315091431141,0.005248812429477491,40
lowercase_first_letter,payload_zero,final_cue,26,0.0026785004884004593,0.0021411518380269616,170,0.0017221510643139482,0.004297031613653971,40
lowercase_first_letter,payload_zero,final_cue,27,-0.001510223955847323,0.002149021762309731,170,-0.004714819602668285,0.004409545057870902,40
lowercase_first_letter,payload_mean,cue1,0,0.0023893555626273155,0.0009658663114289751,170,0.0035467236302793026,0.002015420821771873,40
lowercase_first_letter,payload_mean,cue1,1,0.001981026493012905,0.0009599028319818999,170,0.0031927868258208036,0.0020674006688295096,40
lowercase_first_letter,payload_mean,cue1,2,0.0031832659151405096,0.0009755109651380335,170,0.004553922917693853,0.0021130472243618375,40
lowercase_first_letter,payload_mean,cue1,3,0.003860999597236514,0.0009712731432700342,170,0.004601548425853252,0.0020591593938985545,40
lowercase_first_letter,payload_mean,cue1,4,0.0031552202999591827,0.0009412137439700903,170,0.003635227680206299,0.002048257956875835,40
lowercase_first_letter,payload_mean,cue1,5,0.00262306141667068,0.0009109534858137219,170,0.003777021076530218,0.0019960990477034136,40
lowercase_first_letter,payload_mean,cue1,6,0.0016295792302116752,0.0008047999373392363,170,0.0025775760877877474,0.0018565625386769665,40
lowercase_first_letter,payload_mean,cue1,7,0.0013896701857447624,0.0007673021174377681,170,0.0016857922310009599,0.001861410615983757,40
lowercase_first_letter,payload_mean,cue1,8,0.0005594654940068722,0.0005769463149025765,170,0.001617078436538577,0.0014624288589223185,40
lowercase_first_letter,payload_mean,cue1,9,-0.0001425194350304082,0.000489003278928505,170,0.0004216700908727944,0.0013316198609312831,40
lowercase_first_letter,payload_mean,cue1,10,-0.0017983063589781523,0.00041092150565428403,170,-0.0023988753091543913,0.00108909568823339,40
lowercase_first_letter,payload_mean,cue1,11,-0.002394578419625759,0.00034874529664506997,170,-0.0025760442949831486,0.0008819024145488987,40
lowercase_first_letter,payload_mean,cue1,12,-0.0008393377065658569,0.0003025919386157451,170,-0.001435060752555728,0.0007159319344548725,40
lowercase_first_letter,payload_mean,cue1,13,-0.00030860883998684585,0.000282298658346819,170,-0.0009924456244334579,0.0006728718398724923,40
lowercase_first_letter,payload_mean,cue1,14,-0.0005688521778210998,0.00022478382839048454,170,-0.0009142935159616172,0.0005449433711235303,40
lowercase_first_letter,payload_mean,cue1,15,-0.000402590463636443,0.00025620002497982566,170,-0.0011823460226878524,0.0006376108133701639,40
lowercase_first_letter,payload_mean,cue1,16,-0.00010063911031465977,0.0002478540252069889,170,-0.000557181250769645,0.0005857619496604722,40
lowercase_first_letter,payload_mean,cue1,17,-0.00015804417489562184,0.00022640228862646683,170,0.00020356029563117772,0.0004941446566503412,40
lowercase_first_letter,payload_mean,cue1,18,-0.00032122450647875667,0.00020825893741330509,170,-0.0004525318800006062,0.0004721354783098248,40
lowercase_first_letter,payload_mean,cue1,19,-0.00037715889629907906,0.00020582764881434858,170,-0.0005824148538522422,0.0005241143313960184,40
lowercase_first_letter,payload_mean,cue1,20,-0.0002069622278213501,0.00018816324811578173,170,0.00020375251187942922,0.00036017549211790986,40
lowercase_first_letter,payload_mean,cue1,21,-0.0002708854153752327,0.00018679128998275863,170,2.186000301662716e-06,0.0003467495885122857,40
lowercase_first_letter,payload_mean,cue1,22,-0.0002985750907100737,0.0001888695041409944,170,-0.0005505740409716964,0.00044383482887212344,40
lowercase_first_letter,payload_mean,cue1,23,-0.0002179538569180295,0.0001627623885587804,170,0.00013268292241264135,0.0003297226368096197,40
lowercase_first_letter,payload_mean,cue1,24,-0.00014603856834582984,0.00013582989093506565,170,-7.056594040477648e-05,0.000272216326935284,40
lowercase_first_letter,payload_mean,cue1,25,-5.020604294259101e-05,0.00013108430580666415,170,-3.7863850593566895e-05,0.00022131527021721382,40
lowercase_first_letter,payload_mean,cue1,26,-8.474851347273216e-05,7.90557726550348e-05,170,0.00015344769053626806,8.004551428344023e-05,40
lowercase_first_letter,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_mean,target1,0,-1.2090075016021729,0.04626922216064228,170,-1.2064852714538574,0.11221379790432054,40
lowercase_first_letter,payload_mean,target1,1,-1.2332535982131958,0.04679079003881453,170,-1.2316968441009521,0.11440021229609473,40
lowercase_first_letter,payload_mean,target1,2,-1.1552919149398804,0.04490108248876667,170,-1.1446094512939453,0.1096465560916866,40
lowercase_first_letter,payload_mean,target1,3,-1.200031042098999,0.045578601411674455,170,-1.1836134195327759,0.11097202098693221,40
lowercase_first_letter,payload_mean,target1,4,-1.1486966609954834,0.04290832948818871,170,-1.1373822689056396,0.10081533510668823,40
lowercase_first_letter,payload_mean,target1,5,-1.0710378885269165,0.039666884691911916,170,-1.0587908029556274,0.09085541964194901,40
lowercase_first_letter,payload_mean,target1,6,-1.1481741666793823,0.04130489180893831,170,-1.1413471698760986,0.08954620227753965,40
lowercase_first_letter,payload_mean,target1,7,-1.046416997909546,0.03787641913137464,170,-1.0249693393707275,0.07765010701427695,40
lowercase_first_letter,payload_mean,target1,8,-0.8533331751823425,0.030103644248835087,170,-0.8333709836006165,0.061128394382999024,40
lowercase_first_letter,payload_mean,target1,9,-0.7274027466773987,0.02678377592636852,170,-0.703318178653717,0.05404519189901181,40
lowercase_first_letter,payload_mean,target1,10,-0.6468250751495361,0.023891337536107234,170,-0.628921627998352,0.04705950758516853,40
lowercase_first_letter,payload_mean,target1,11,-0.6539247632026672,0.021882490683943663,170,-0.6519393920898438,0.03957021107349324,40
lowercase_first_letter,payload_mean,target1,12,-0.21477654576301575,0.008247932650492066,170,-0.20352976024150848,0.014848771812091432,40
lowercase_first_letter,payload_mean,target1,13,-0.10541241616010666,0.0051612851748224576,170,-0.10136055946350098,0.012040632553060593,40
lowercase_first_letter,payload_mean,target1,14,-0.11197107285261154,0.005903277219192028,170,-0.11320476233959198,0.014037880779007247,40
lowercase_first_letter,payload_mean,target1,15,-0.08360807597637177,0.005261593459144101,170,-0.09072019904851913,0.012005582322131714,40
lowercase_first_letter,payload_mean,target1,16,-0.04745125025510788,0.003305877917397316,170,-0.047431521117687225,0.005755214815591526,40
lowercase_first_letter,payload_mean,target1,17,-0.037740807980298996,0.0031393170678616703,170,-0.03919912502169609,0.005435084739482863,40
lowercase_first_letter,payload_mean,target1,18,-0.03751487657427788,0.0027134637205351174,170,-0.037101052701473236,0.004853542824432178,40
lowercase_first_letter,payload_mean,target1,19,-0.03990206867456436,0.002732668741519884,170,-0.0406198725104332,0.004811090966745453,40
lowercase_first_letter,payload_mean,target1,20,-0.03089388646185398,0.0023363843607378657,170,-0.030371081084012985,0.004516539383615684,40
lowercase_first_letter,payload_mean,target1,21,-0.030846796929836273,0.00250154276973758,170,-0.031271688640117645,0.005050156560586481,40
lowercase_first_letter,payload_mean,target1,22,-0.03431989997625351,0.002578389425331906,170,-0.03467252105474472,0.0048347542608223,40
lowercase_first_letter,payload_mean,target1,23,-0.03762165084481239,0.0026317555948951812,170,-0.0370025560259819,0.004937623678705775,40
lowercase_first_letter,payload_mean,target1,24,-0.04549238085746765,0.0028075976664679483,170,-0.044848255813121796,0.005309676466920976,40
lowercase_first_letter,payload_mean,target1,25,-0.00011093862121924758,0.0003772936116250772,170,0.00038780272006988525,0.0006264655220200729,40
lowercase_first_letter,payload_mean,target1,26,-0.0002887136652134359,0.00014808334368602937,170,-0.0001378670276608318,0.0002511903336070118,40
lowercase_first_letter,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_mean,final_cue,0,-0.050293855369091034,0.004939218137466609,170,-0.04554637521505356,0.011102391837117382,40
lowercase_first_letter,payload_mean,final_cue,1,-0.05040454864501953,0.004942243306132076,170,-0.045435596257448196,0.011129899076460956,40
lowercase_first_letter,payload_mean,final_cue,2,-0.05034125968813896,0.0049248511577561485,170,-0.045532748103141785,0.011106933182199586,40
lowercase_first_letter,payload_mean,final_cue,3,-0.05001821368932724,0.004891078869637944,170,-0.045241743326187134,0.011082223788399525,40
lowercase_first_letter,payload_mean,final_cue,4,-0.050318293273448944,0.004903354974367871,170,-0.045132655650377274,0.011154474173674928,40
lowercase_first_letter,payload_mean,final_cue,5,-0.04602834954857826,0.004706037005294174,170,-0.040137745440006256,0.01074003137488502,40
lowercase_first_letter,payload_mean,final_cue,6,-0.045623715966939926,0.004702818692123809,170,-0.04008800536394119,0.010765036456782522,40
lowercase_first_letter,payload_mean,final_cue,7,-0.04762852564454079,0.004742268171532421,170,-0.04349749535322189,0.010906999728680393,40
lowercase_first_letter,payload_mean,final_cue,8,-0.04540130868554115,0.004796215203194006,170,-0.03931574523448944,0.010944032601314421,40
lowercase_first_letter,payload_mean,final_cue,9,-0.036915190517902374,0.004665927234538197,170,-0.03230883926153183,0.01115974354761856,40
lowercase_first_letter,payload_mean,final_cue,10,-0.03693103790283203,0.004635651833395499,170,-0.029756903648376465,0.011207321058340996,40
lowercase_first_letter,payload_mean,final_cue,11,-0.06350298225879669,0.004542082463707753,170,-0.05888880416750908,0.01142276223343273,40
lowercase_first_letter,payload_mean,final_cue,12,-0.05877837538719177,0.0042412127540704045,170,-0.054332900792360306,0.010157330268249148,40
lowercase_first_letter,payload_mean,final_cue,13,-0.048100993037223816,0.0036703075978490292,170,-0.04444950073957443,0.008461493648194896,40
lowercase_first_letter,payload_mean,final_cue,14,-0.060016486793756485,0.003778458234789651,170,-0.05182361602783203,0.008583959765285238,40
lowercase_first_letter,payload_mean,final_cue,15,-0.0557982511818409,0.0035151577028053956,170,-0.04917173460125923,0.008660438725962087,40
lowercase_first_letter,payload_mean,final_cue,16,-0.044399894773960114,0.002943921972335253,170,-0.04061862826347351,0.007639852998022484,40
lowercase_first_letter,payload_mean,final_cue,17,-0.0420510470867157,0.0025812411639463775,170,-0.04011860489845276,0.0064229857412731114,40
lowercase_first_letter,payload_mean,final_cue,18,-0.035517070442438126,0.0024666370433783563,170,-0.03449646756052971,0.006524475085028493,40
lowercase_first_letter,payload_mean,final_cue,19,-0.03619670867919922,0.00241410630951378,170,-0.03404196724295616,0.006219055786277555,40
lowercase_first_letter,payload_mean,final_cue,20,-0.027997415512800217,0.00214948376625118,170,-0.026582837104797363,0.005430995761848536,40
lowercase_first_letter,payload_mean,final_cue,21,-0.02287829853594303,0.0019945814447482175,170,-0.021385427564382553,0.004516197162929204,40
lowercase_first_letter,payload_mean,final_cue,22,-0.021072665229439735,0.001855834261067996,170,-0.020070090889930725,0.004225331667675496,40
lowercase_first_letter,payload_mean,final_cue,23,-0.01847868040204048,0.001894551734231715,170,-0.01686759851872921,0.004051749796035377,40
lowercase_first_letter,payload_mean,final_cue,24,-0.013256244361400604,0.0017778197383675034,170,-0.012945088557898998,0.0038367492079892317,40
lowercase_first_letter,payload_mean,final_cue,25,-0.005420568864792585,0.001786056094347804,170,-0.004726027138531208,0.0038456130771811325,40
lowercase_first_letter,payload_mean,final_cue,26,0.001841081539168954,0.0018386629717191188,170,0.00013894439325667918,0.003880407967890409,40
lowercase_first_letter,payload_mean,final_cue,27,-0.0012346922885626554,0.001881706767505855,170,-0.003462471067905426,0.003937070524857712,40
lowercase_first_letter,payload_cf_zero,cue1,0,-0.010396863333880901,0.0054472121855520545,170,-4.8750640416983515e-05,0.012889325719048243,40
lowercase_first_letter,payload_cf_zero,cue1,1,-0.0035914224572479725,0.00567574213518717,170,0.008370448835194111,0.01379665937154743,40
lowercase_first_letter,payload_cf_zero,cue1,2,-0.0059692817740142345,0.005704691525017399,170,0.0038203136064112186,0.01329996226985875,40
lowercase_first_letter,payload_cf_zero,cue1,3,0.0012699991930276155,0.005736507796448431,170,0.008966346271336079,0.013867233405577184,40
lowercase_first_letter,payload_cf_zero,cue1,4,-0.012425433844327927,0.00509624461994836,170,-0.0025751590728759766,0.012602802774588123,40
lowercase_first_letter,payload_cf_zero,cue1,5,0.010968591086566448,0.004124451472242063,170,0.025280460715293884,0.009485383778976415,40
lowercase_first_letter,payload_cf_zero,cue1,6,-0.006530106067657471,0.004118397992027173,170,0.003006568644195795,0.009478228951646513,40
lowercase_first_letter,payload_cf_zero,cue1,7,-0.008202631026506424,0.0032304207022280157,170,0.0018722325330600142,0.007004772099671283,40
lowercase_first_letter,payload_cf_zero,cue1,8,0.004579554777592421,0.0021863363663624335,170,0.011386707425117493,0.004631614476310241,40
lowercase_first_letter,payload_cf_zero,cue1,9,-0.00039015518268570304,0.0019717183925560488,170,0.004057757556438446,0.004302465324209527,40
lowercase_first_letter,payload_cf_zero,cue1,10,-0.007543446030467749,0.0011250838840319295,170,-0.004024107940495014,0.00287182057968161,40
lowercase_first_letter,payload_cf_zero,cue1,11,-0.003228771034628153,0.0009090756126503498,170,-0.0010287106269970536,0.0024075184062459882,40
lowercase_first_letter,payload_cf_zero,cue1,12,-0.00042532384395599365,0.0006253605493627515,170,0.00019209980382584035,0.0014863629549967704,40
lowercase_first_letter,payload_cf_zero,cue1,13,0.002349691465497017,0.0005297823411086275,170,0.003381372895091772,0.001257332349590146,40
lowercase_first_letter,payload_cf_zero,cue1,14,-0.0005457946681417525,0.0004883594162927257,170,0.0004153236804995686,0.0013961266932724194,40
lowercase_first_letter,payload_cf_zero,cue1,15,0.0010186838917434216,0.00046951389837495246,170,0.0019029140239581466,0.0013940116692965536,40
lowercase_first_letter,payload_cf_zero,cue1,16,0.0005187884671613574,0.00036146669088813697,170,0.0011882394319400191,0.0009553060275808292,40
lowercase_first_letter,payload_cf_zero,cue1,17,0.0013879301259294152,0.00030824027251710707,170,0.002127638552337885,0.0006533068004967759,40
lowercase_first_letter,payload_cf_zero,cue1,18,0.0007596504874527454,0.0002868912332412879,170,0.0007061332580633461,0.0006766476796884892,40
lowercase_first_letter,payload_cf_zero,cue1,19,0.001051147235557437,0.00030309337146499846,170,0.0014021068345755339,0.0006890257165105542,40
lowercase_first_letter,payload_cf_zero,cue1,20,0.00040067575173452497,0.00025043852939877283,170,0.0003710344317369163,0.0006561536083372985,40
lowercase_first_letter,payload_cf_zero,cue1,21,-8.717354830878321e-06,0.0002547704056405974,170,0.0005333989975042641,0.0005174060549403645,40
lowercase_first_letter,payload_cf_zero,cue1,22,8.287061791634187e-05,0.00021816614693370866,170,0.0004746764898300171,0.000510606222670675,40
lowercase_first_letter,payload_cf_zero,cue1,23,0.0005130108911544085,0.00020397947233289634,170,0.0005590975051745772,0.000479774737870082,40
lowercase_first_letter,payload_cf_zero,cue1,24,-0.0002072411443805322,0.00022968363804889232,170,-0.00018215924501419067,0.0006366741977607164,40
lowercase_first_letter,payload_cf_zero,cue1,25,-0.0003412415098864585,0.0001717043577016664,170,-0.00012457967386581004,0.0005028030314498223,40
lowercase_first_letter,payload_cf_zero,cue1,26,-0.00012522970791906118,0.00013051199735275668,170,0.00010811537504196167,0.0003299445869514859,40
lowercase_first_letter,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_cf_zero,target1,0,-0.8021928071975708,0.038113826871033686,170,-0.7819065451622009,0.0956266993281807,40
lowercase_first_letter,payload_cf_zero,target1,1,-0.8105032444000244,0.03850069874294427,170,-0.7900242805480957,0.09578253048965256,40
lowercase_first_letter,payload_cf_zero,target1,2,-0.7773314714431763,0.03784824746246502,170,-0.749127984046936,0.09383108328976324,40
lowercase_first_letter,payload_cf_zero,target1,3,-0.7684537768363953,0.03720901686620267,170,-0.7429984211921692,0.09116862755367297,40
lowercase_first_letter,payload_cf_zero,target1,4,-0.7384322285652161,0.03588213240342643,170,-0.7154472470283508,0.08757347495895644,40
lowercase_first_letter,payload_cf_zero,target1,5,-0.7023561596870422,0.03451066470315873,170,-0.6925092935562134,0.0836525424071937,40
lowercase_first_letter,payload_cf_zero,target1,6,-0.6784799098968506,0.03354808963409372,170,-0.6663519740104675,0.07917973099334263,40
lowercase_first_letter,payload_cf_zero,target1,7,-0.5599388480186462,0.029810658892175032,170,-0.5369309782981873,0.06801007188111788,40
lowercase_first_letter,payload_cf_zero,target1,8,-0.4271605610847473,0.020213575874666084,170,-0.4152889847755432,0.04842493160497663,40
lowercase_first_letter,payload_cf_zero,target1,9,-0.3493064045906067,0.01666654561423518,170,-0.3333584666252136,0.04036157608978429,40
lowercase_first_letter,payload_cf_zero,target1,10,-0.301592618227005,0.014179973543644229,170,-0.2937355935573578,0.032772009505990476,40
lowercase_first_letter,payload_cf_zero,target1,11,-0.3641248047351837,0.01320490808230688,170,-0.3636533319950104,0.02701084146410247,40
lowercase_first_letter,payload_cf_zero,target1,12,-0.15352055430412292,0.0066110438287203645,170,-0.15004891157150269,0.012846420315873413,40
lowercase_first_letter,payload_cf_zero,target1,13,-0.0733857974410057,0.004220714293479615,170,-0.07817293703556061,0.009943327480276836,40
lowercase_first_letter,payload_cf_zero,target1,14,-0.0803900808095932,0.004964440066925693,170,-0.08910797536373138,0.012110099229275232,40
lowercase_first_letter,payload_cf_zero,target1,15,-0.05385911464691162,0.004370021281533373,170,-0.06598572432994843,0.010317072523280775,40
lowercase_first_letter,payload_cf_zero,target1,16,-0.031448088586330414,0.0025153274587661153,170,-0.034307144582271576,0.0042741608461410825,40
