task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_zero,target1,11,-1.179548978805542,0.046396107814557976,170,-1.20565664768219,0.12335898205275078,40
landmark-country,payload_zero,target1,12,-0.6871901750564575,0.036268055695815905,170,-0.7287203073501587,0.09614662973926269,40
landmark-country,payload_zero,target1,13,-0.20862925052642822,0.028831957971251414,170,-0.20925655961036682,0.078101089086845,40
landmark-country,payload_zero,target1,14,-0.28212684392929077,0.029812423478657646,170,-0.2944546639919281,0.08621888890925374,40
landmark-country,payload_zero,target1,15,-0.2044522911310196,0.026290315716559893,170,-0.23525074124336243,0.07849451682599252,40
landmark-country,payload_zero,target1,16,-0.2461678385734558,0.01945919001027662,170,-0.26859787106513977,0.05235497747594973,40
landmark-country,payload_zero,target1,17,-0.259528785943985,0.019930871748574424,170,-0.29028281569480896,0.055299352375285785,40
landmark-country,payload_zero,target1,18,-0.019595056772232056,0.011429655222980796,170,-0.03967060521245003,0.03255099266649561,40
landmark-country,payload_zero,target1,19,-0.04970663785934448,0.009107431411620863,170,-0.064141646027565,0.021552227138108736,40
landmark-country,payload_zero,target1,20,-0.08907196670770645,0.007532332831279894,170,-0.08510525524616241,0.018328932365949534,40
landmark-country,payload_zero,target1,21,-0.09682440012693405,0.007996304789518294,170,-0.08840097486972809,0.017754603591220077,40
landmark-country,payload_zero,target1,22,-0.043076805770397186,0.004423997170584003,170,-0.040431149303913116,0.013475103866761862,40
landmark-country,payload_zero,target1,23,-0.038912877440452576,0.003748811981871485,170,-0.036227840930223465,0.010982467341820778,40
landmark-country,payload_zero,target1,24,-0.03329041600227356,0.0022783561514017883,170,-0.026952534914016724,0.003193256807894007,40
landmark-country,payload_zero,target1,25,-0.018485015258193016,0.001776873587438556,170,-0.013787600211799145,0.0024863958568287696,40
landmark-country,payload_zero,target1,26,-0.0024518524296581745,0.0002572561947045084,170,-0.003111403901129961,0.0005774466422638855,40
landmark-country,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_zero,final_cue,0,-2.4594273567199707,0.0959412070652259,170,-2.2442750930786133,0.21975313218057693,40
landmark-country,payload_zero,final_cue,1,-2.4684574604034424,0.0960221494700476,170,-2.2579617500305176,0.21976572307454287,40
landmark-country,payload_zero,final_cue,2,-2.4665873050689697,0.09612091145546316,170,-2.2563552856445312,0.22039939562580046,40
landmark-country,payload_zero,final_cue,3,-2.430037260055542,0.09558899377470895,170,-2.216623306274414,0.2189149518455915,40
landmark-country,payload_zero,final_cue,4,-2.465492010116577,0.09552790068208288,170,-2.243687391281128,0.21731954610014703,40
landmark-country,payload_zero,final_cue,5,-2.4933977127075195,0.09439600531136935,170,-2.281534433364868,0.21660052689038992,40
landmark-country,payload_zero,final_cue,6,-2.51991605758667,0.0924377074618781,170,-2.309389591217041,0.21636126220775023,40
landmark-country,payload_zero,final_cue,7,-2.7601590156555176,0.09568222428436296,170,-2.5804762840270996,0.22485282120964564,40
landmark-country,payload_zero,final_cue,8,-2.7022128105163574,0.09346928654820172,170,-2.5006213188171387,0.2182857464228817,40
landmark-country,payload_zero,final_cue,9,-2.6479568481445312,0.09563371187049376,170,-2.5148959159851074,0.21840592537486772,40
landmark-country,payload_zero,final_cue,10,-2.655673027038574,0.09311547324403474,170,-2.5685794353485107,0.20718674145142224,40
landmark-country,payload_zero,final_cue,11,-2.4580109119415283,0.09630153013921475,170,-2.336982011795044,0.20946492046486268,40
landmark-country,payload_zero,final_cue,12,-2.06813383102417,0.09059166657007359,170,-1.9207298755645752,0.19835415393975844,40
landmark-country,payload_zero,final_cue,13,-1.594169020652771,0.08829627784479205,170,-1.4435126781463623,0.18936568814501362,40
landmark-country,payload_zero,final_cue,14,-1.4751023054122925,0.0832411215753767,170,-1.3091529607772827,0.16545918059468093,40
landmark-country,payload_zero,final_cue,15,-1.1886820793151855,0.06953993954497091,170,-0.976292610168457,0.12924731718126234,40
landmark-country,payload_zero,final_cue,16,-0.9070217609405518,0.06455555416503059,170,-0.7379502058029175,0.12544536669261314,40
landmark-country,payload_zero,final_cue,17,-0.6985258460044861,0.058407204569362374,170,-0.5581440925598145,0.11486078832828651,40
landmark-country,payload_zero,final_cue,18,-0.461444616317749,0.043091325335077486,170,-0.3011983335018158,0.07804799716981134,40
landmark-country,payload_zero,final_cue,19,-0.34617483615875244,0.038575762240468964,170,-0.20162120461463928,0.06678532000111684,40
landmark-country,payload_zero,final_cue,20,-0.29160448908805847,0.03530603834579463,170,-0.16263596713542938,0.06381701203649152,40
landmark-country,payload_zero,final_cue,21,-0.2525661289691925,0.03369688176061223,170,-0.14312823116779327,0.059965602706874406,40
landmark-country,payload_zero,final_cue,22,-0.22273476421833038,0.03227778622545044,170,-0.12586811184883118,0.058347837757886406,40
landmark-country,payload_zero,final_cue,23,-0.20948462188243866,0.031340175940793615,170,-0.12364335358142853,0.0546674657330151,40
landmark-country,payload_zero,final_cue,24,-0.2670227289199829,0.03002155440565293,170,-0.18147337436676025,0.05472457241114868,40
landmark-country,payload_zero,final_cue,25,-0.24407263100147247,0.02957083284617064,170,-0.16880172491073608,0.053534483186841224,40
landmark-country,payload_zero,final_cue,26,-0.4063168168067932,0.02898212610950896,170,-0.32724282145500183,0.05577017735746853,40
landmark-country,payload_zero,final_cue,27,-0.8572167754173279,0.022984982375237037,170,-0.777184784412384,0.04515170913183844,40
landmark-country,payload_mean,cue1,0,-0.004393810871988535,0.0012879407019677346,170,-0.003725685877725482,0.002545952269618234,40
landmark-country,payload_mean,cue1,1,-0.004370835144072771,0.0012741590129647933,170,-0.0042860247194767,0.0025405424143773126,40
landmark-country,payload_mean,cue1,2,-0.0041793412528932095,0.0012665890912414064,170,-0.004512607119977474,0.0025630088195816502,40
landmark-country,payload_mean,cue1,3,-0.004730314016342163,0.0012707731269362592,170,-0.0038277767598628998,0.002519510273151596,40
landmark-country,payload_mean,cue1,4,-0.0024860824923962355,0.0012409551582674373,170,-0.002345150336623192,0.0024924624694972735,40
landmark-country,payload_mean,cue1,5,-0.0012847172329202294,0.0013072271522186192,170,-0.003075310494750738,0.002627289173688791,40
landmark-country,payload_mean,cue1,6,-0.0003555801813490689,0.0011913150919208716,170,-0.0025938134640455246,0.0024422240604079293,40
landmark-country,payload_mean,cue1,7,-0.0007633765926584601,0.001113865574040549,170,-0.0027878121472895145,0.0022753972186950458,40
landmark-country,payload_mean,cue1,8,0.0015890401555225253,0.0009779998435140143,170,-0.0016187975415959954,0.00199488787509313,40
landmark-country,payload_mean,cue1,9,0.002517824061214924,0.0009711452850363927,170,-0.0013142006937414408,0.002000332188010746,40
landmark-country,payload_mean,cue1,10,9.173273429041728e-05,0.0006648618149274476,170,-0.0027421703562140465,0.001337293744438495,40
landmark-country,payload_mean,cue1,11,0.000536116654984653,0.00040338611993981653,170,-0.0006155839073471725,0.0007435919508906241,40
landmark-country,payload_mean,cue1,12,0.0008992300136014819,0.0003392190725177868,170,-0.0006336607038974762,0.0007312500651780818,40
landmark-country,payload_mean,cue1,13,0.00033076724503189325,0.0003337455972510362,170,-3.0154176783980802e-05,0.0005379129006652868,40
landmark-country,payload_mean,cue1,14,-6.730828317813575e-05,0.0002906961585590164,170,-0.0006645940011367202,0.0006319055645418588,40
landmark-country,payload_mean,cue1,15,0.00026787948445416987,0.0002674373172760052,170,-0.00024071782536339015,0.0006014212702849613,40
landmark-country,payload_mean,cue1,16,0.00017128793115261942,0.0002799611562622599,170,-0.0007895143935456872,0.0005983675691292475,40
landmark-country,payload_mean,cue1,17,0.0002542778092902154,0.0002455071301851539,170,4.594400706992019e-06,0.0005797267759405756,40
landmark-country,payload_mean,cue1,18,0.00022953705047257245,0.0002506247452731323,170,-0.00047705360339023173,0.0005833176266268865,40
landmark-country,payload_mean,cue1,19,-6.819104601163417e-05,0.00023060850308195967,170,-0.0004562377871479839,0.0005174292844211271,40
landmark-country,payload_mean,cue1,20,-3.469862349447794e-05,0.0002299008899023117,170,-0.0006283381953835487,0.00047723377872397374,40
landmark-country,payload_mean,cue1,21,5.224263804848306e-05,0.0002080919895604678,170,-2.7470476197777316e-05,0.0004529177031053181,40
landmark-country,payload_mean,cue1,22,0.00023266483913175762,0.00018324704546037913,170,0.0002482706622686237,0.0003895710195070529,40
landmark-country,payload_mean,cue1,23,0.00033125720801763237,0.00021052311744376752,170,-1.714266909402795e-05,0.0004488220621809464,40
landmark-country,payload_mean,cue1,24,-0.00012091200915165246,0.0001705698837375258,170,-0.00034126470563933253,0.00041897552945294083,40
landmark-country,payload_mean,cue1,25,-5.981049980618991e-05,0.00019491646644313572,170,-0.0006920861196704209,0.0004374004835834336,40
landmark-country,payload_mean,cue1,26,-8.442607941105962e-05,0.00015370606129742507,170,-0.00015342030383180827,0.00023135058997543115,40
landmark-country,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,target1,0,-1.9264782667160034,0.06766874186712023,170,-1.9230149984359741,0.13960561757843207,40
landmark-country,payload_mean,target1,1,-1.8729729652404785,0.06682793012255699,170,-1.8626388311386108,0.13905079832793255,40
landmark-country,payload_mean,target1,2,-1.854461669921875,0.06620386079849566,170,-1.8436866998672485,0.14211458880918634,40
landmark-country,payload_mean,target1,3,-1.920602560043335,0.06658483776297273,170,-1.898922324180603,0.14229648764484212,40
landmark-country,payload_mean,target1,4,-1.840883731842041,0.06381771472751631,170,-1.8116486072540283,0.13645359659619857,40
landmark-country,payload_mean,target1,5,-1.8361382484436035,0.06057729393997555,170,-1.8181021213531494,0.1303923911323451,40
landmark-country,payload_mean,target1,6,-1.7796127796173096,0.057389097597972075,170,-1.7548434734344482,0.13219491519866453,40
landmark-country,payload_mean,target1,7,-1.6669882535934448,0.05411426737402033,170,-1.6756900548934937,0.1320722859230025,40
landmark-country,payload_mean,target1,8,-1.3095468282699585,0.045602117040862464,170,-1.3028582334518433,0.11866211681169489,40
landmark-country,payload_mean,target1,9,-1.1127790212631226,0.04031101818714475,170,-1.1011638641357422,0.10683985168565449,40
landmark-country,payload_mean,target1,10,-0.8125972747802734,0.03291174134813523,170,-0.806969165802002,0.08640790310789175,40
landmark-country,payload_mean,target1,11,-0.7083159685134888,0.030328432452262896,170,-0.6994817852973938,0.07965587600519886,40
landmark-country,payload_mean,target1,12,-0.45509445667266846,0.024348374578039608,170,-0.47198837995529175,0.0626133659252305,40
landmark-country,payload_mean,target1,13,-0.11422372609376907,0.01967928788797603,170,-0.10857095569372177,0.051572848295052834,40
landmark-country,payload_mean,target1,14,-0.18301954865455627,0.02019368084779474,170,-0.18371376395225525,0.05794374168642646,40
landmark-country,payload_mean,target1,15,-0.12654010951519012,0.017908641925095167,170,-0.13982205092906952,0.051822847280257794,40
landmark-country,payload_mean,target1,16,-0.17564032971858978,0.013200110327090547,170,-0.18580082058906555,0.034120710066709865,40
landmark-country,payload_mean,target1,17,-0.1983814537525177,0.01440629090297472,170,-0.21439263224601746,0.03882453045727687,40
landmark-country,payload_mean,target1,18,-0.010572546161711216,0.00852496587106123,170,-0.024052539840340614,0.023814314122023127,40
landmark-country,payload_mean,target1,19,-0.03372909128665924,0.006810035812075415,170,-0.04245372489094734,0.014531486703135433,40
landmark-country,payload_mean,target1,20,-0.07114781439304352,0.005840982402028087,170,-0.06555246561765671,0.012789307747538692,40
landmark-country,payload_mean,target1,21,-0.08181764930486679,0.006670833481655101,170,-0.07343782484531403,0.01444671257218716,40
landmark-country,payload_mean,target1,22,-0.034643419086933136,0.003357856932269352,170,-0.031193826347589493,0.008916792060161442,40
landmark-country,payload_mean,target1,23,-0.03220992535352707,0.002955718644403614,170,-0.028427734971046448,0.007865960149346197,40
landmark-country,payload_mean,target1,24,-0.029114272445440292,0.001979664174628833,170,-0.022613465785980225,0.0025722947216855353,40
landmark-country,payload_mean,target1,25,-0.017693564295768738,0.0015718291238771473,170,-0.01333482563495636,0.0020902820387044586,40
landmark-country,payload_mean,target1,26,-0.001956644468009472,0.0002483076005051027,170,-0.002770977094769478,0.0005457063362404944,40
landmark-country,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_mean,final_cue,0,-0.8651463985443115,0.040216612810324855,170,-0.7431437969207764,0.08428573431803794,40
landmark-country,payload_mean,final_cue,1,-0.8650505542755127,0.04022219000076213,170,-0.7439857721328735,0.08436031840100669,40
landmark-country,payload_mean,final_cue,2,-0.8644080758094788,0.04017475645323983,170,-0.7435398697853088,0.0841835275477832,40
landmark-country,payload_mean,final_cue,3,-0.8625514507293701,0.04011798796893643,170,-0.7416591644287109,0.08417249166691936,40
landmark-country,payload_mean,final_cue,4,-0.8715438842773438,0.040255154853420516,170,-0.749291718006134,0.08445342127637291,40
landmark-country,payload_mean,final_cue,5,-0.8694326877593994,0.04011702338927883,170,-0.749397873878479,0.0843981382045136,40
landmark-country,payload_mean,final_cue,6,-0.879095196723938,0.040112113633107,170,-0.7589026689529419,0.08528532501301904,40
landmark-country,payload_mean,final_cue,7,-0.902381420135498,0.0402875894158406,170,-0.7793711423873901,0.08474728105537829,40
landmark-country,payload_mean,final_cue,8,-0.8873333930969238,0.04012184171609924,170,-0.7664748430252075,0.08389803656656354,40
landmark-country,payload_mean,final_cue,9,-0.8744632601737976,0.04011257077986415,170,-0.7534199953079224,0.084272031354096,40
landmark-country,payload_mean,final_cue,10,-0.8667532801628113,0.039680960240564694,170,-0.7491511106491089,0.08248680091833605,40
landmark-country,payload_mean,final_cue,11,-0.8718792796134949,0.03992595890212628,170,-0.759236216545105,0.08424252380244385,40
landmark-country,payload_mean,final_cue,12,-0.8509508967399597,0.0396025550002452,170,-0.7396365404129028,0.08327235584021843,40
landmark-country,payload_mean,final_cue,13,-0.778116762638092,0.0386556714936195,170,-0.6696604490280151,0.08088189545648614,40
landmark-country,payload_mean,final_cue,14,-0.7619282603263855,0.038087202643897033,170,-0.6546050310134888,0.07751212551835258,40
landmark-country,payload_mean,final_cue,15,-0.7179093956947327,0.034492922837513575,170,-0.5972792506217957,0.06586506324730719,40
landmark-country,payload_mean,final_cue,16,-0.6578266620635986,0.033091420595300854,170,-0.5507529377937317,0.0639643330353502,40
landmark-country,payload_mean,final_cue,17,-0.6071974635124207,0.03127537081649945,170,-0.5095220804214478,0.06024626372315579,40
landmark-country,payload_mean,final_cue,18,-0.5402523875236511,0.027069670936825115,170,-0.44112882018089294,0.051692772790349444,40
landmark-country,payload_mean,final_cue,19,-0.5065752267837524,0.02523296955326927,170,-0.4100915789604187,0.0477291480606933,40
landmark-country,payload_mean,final_cue,20,-0.47840747237205505,0.024166446168828782,170,-0.38845497369766235,0.04644949008170616,40
landmark-country,payload_mean,final_cue,21,-0.45943716168403625,0.02365190235058021,170,-0.3762008845806122,0.045164497936562804,40
landmark-country,payload_mean,final_cue,22,-0.4437888562679291,0.023262600743655357,170,-0.3653595447540283,0.04450369276275439,40
landmark-country,payload_mean,final_cue,23,-0.431739866733551,0.023227590159258713,170,-0.3597185015678406,0.044227541284469034,40
landmark-country,payload_mean,final_cue,24,-0.45772314071655273,0.02295689984994506,170,-0.38341984152793884,0.04425662474163881,40
landmark-country,payload_mean,final_cue,25,-0.4458836317062378,0.022834661092815844,170,-0.37547752261161804,0.04359952332630988,40
landmark-country,payload_mean,final_cue,26,-0.5244191884994507,0.023004929973985455,170,-0.4513495862483978,0.04481721638925968,40
landmark-country,payload_mean,final_cue,27,-0.7542941570281982,0.020877021534654885,170,-0.678550660610199,0.040870626121312655,40
landmark-country,payload_cf_zero,cue1,0,-0.01326371356844902,0.011302615282034568,170,0.005225406493991613,0.024104458362146725,40
landmark-country,payload_cf_zero,cue1,1,-0.016278306022286415,0.011310085060046465,170,0.0032602399587631226,0.023730037124051428,40
landmark-country,payload_cf_zero,cue1,2,-0.018266737461090088,0.01136270608039558,170,0.0007182165863923728,0.02363716514457006,40
landmark-country,payload_cf_zero,cue1,3,-0.019132360816001892,0.011379403365700633,170,0.0034829378128051758,0.02336084638457221,40
landmark-country,payload_cf_zero,cue1,4,-0.001962503883987665,0.011277823070527208,170,0.01924443244934082,0.024660936293288464,40
landmark-country,payload_cf_zero,cue1,5,0.006849199067801237,0.0110978032490275,170,0.02539812959730625,0.02454113431417566,40
landmark-country,payload_cf_zero,cue1,6,0.0025979916099458933,0.009931075581152618,170,0.024697262793779373,0.01833735417554556,40
landmark-country,payload_cf_zero,cue1,7,-0.028968313708901405,0.007804981443014504,170,-0.007105326745659113,0.014632849996586329,40
landmark-country,payload_cf_zero,cue1,8,-0.028033539652824402,0.006068739202210165,170,-0.00885848980396986,0.010471954184328182,40
landmark-country,payload_cf_zero,cue1,9,-0.019587209448218346,0.005058680870913009,170,-0.007573666982352734,0.009753896255397812,40
landmark-country,payload_cf_zero,cue1,10,-0.014558295719325542,0.0038731224709607805,170,-0.00474065076559782,0.00523290770834783,40
landmark-country,payload_cf_zero,cue1,11,0.008675792254507542,0.001888382395885559,170,0.008734526112675667,0.003043689580828987,40
landmark-country,payload_cf_zero,cue1,12,0.0005130204954184592,0.001637982688246554,170,0.003903032746165991,0.002908813398947858,40
landmark-country,payload_cf_zero,cue1,13,0.004741172771900892,0.0011656100869120011,170,0.004504417534917593,0.0020847888371173457,40
landmark-country,payload_cf_zero,cue1,14,0.002872555749490857,0.0010138502922185692,170,0.003897581249475479,0.0016094983461921264,40
landmark-country,payload_cf_zero,cue1,15,0.0037191843148320913,0.0007812542364661109,170,0.004854338243603706,0.0015845495157155514,40
landmark-country,payload_cf_zero,cue1,16,0.0020615204703062773,0.0006067508905999974,170,0.002894829260185361,0.0012956093799608652,40
landmark-country,payload_cf_zero,cue1,17,0.0026919532101601362,0.0005814184601982076,170,0.0025995431933552027,0.0010375959661965226,40
landmark-country,payload_cf_zero,cue1,18,0.0014919927343726158,0.0005148796425421273,170,0.0013450965052470565,0.0009236843354829801,40
landmark-country,payload_cf_zero,cue1,19,0.000697439827490598,0.00044563719467797516,170,2.174079327232903e-06,0.0009016484303547718,40
landmark-country,payload_cf_zero,cue1,20,0.00021717377239838243,0.0002995991273691827,170,0.0001523895189166069,0.0005987852948316451,40
landmark-country,payload_cf_zero,cue1,21,0.0008707299130037427,0.00033439895996786255,170,0.0007113071042113006,0.0007132289947772977,40
landmark-country,payload_cf_zero,cue1,22,0.0007270987262018025,0.0003120639837093874,170,0.00026711355894804,0.0007301033902703281,40
landmark-country,payload_cf_zero,cue1,23,0.0016552285524085164,0.0003045501338929327,170,0.0012501431629061699,0.0005612546265734146,40
landmark-country,payload_cf_zero,cue1,24,0.00038212150684557855,0.00025585434345931824,170,-0.00012031458027195185,0.0005274138748219897,40
landmark-country,payload_cf_zero,cue1,25,0.0017031236784532666,0.0002770319705584999,170,0.0013015102595090866,0.000633464332647166,40
landmark-country,payload_cf_zero,cue1,26,0.0010965667897835374,0.00025270933448575495,170,0.0005300741759128869,0.0005550955377469464,40
landmark-country,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,target1,0,-0.06860028207302094,0.006770619475806696,170,-0.042813025414943695,0.009868620292104172,40
landmark-country,payload_cf_zero,target1,1,-0.06801711022853851,0.006717193305731544,170,-0.043191052973270416,0.009579588710976722,40
landmark-country,payload_cf_zero,target1,2,-0.06815475225448608,0.0067282922575617994,170,-0.04337669163942337,0.009559132631422912,40
landmark-country,payload_cf_zero,target1,3,-0.06962983310222626,0.006797384847004622,170,-0.04373468831181526,0.010225252533723769,40
landmark-country,payload_cf_zero,target1,4,-0.06713058054447174,0.006849940723940842,170,-0.040309496223926544,0.010527296158198945,40
landmark-country,payload_cf_zero,target1,5,-0.07087315618991852,0.0067364563272111246,170,-0.0427774116396904,0.0097932021566534,40
landmark-country,payload_cf_zero,target1,6,-0.060682836920022964,0.005997135734203673,170,-0.03473646193742752,0.009231331746364112,40
landmark-country,payload_cf_zero,target1,7,-0.05959385260939598,0.005680686748799238,170,-0.03523143753409386,0.009556905546370276,40
landmark-country,payload_cf_zero,target1,8,-0.05013243108987808,0.0052860953824606675,170,-0.02508363500237465,0.009535865158862959,40
landmark-country,payload_cf_zero,target1,9,-0.02498845010995865,0.0046721704306573065,170,-0.005057142581790686,0.008736707995478201,40
landmark-country,payload_cf_zero,target1,10,-0.028004774823784828,0.004262275505189556,170,-0.008129862137138844,0.008391804322377005,40
landmark-country,payload_cf_zero,target1,11,-0.051504313945770264,0.004289115448452243,170,-0.033953070640563965,0.007414389645683837,40
landmark-country,payload_cf_zero,target1,12,-0.03779047727584839,0.003402875602046994,170,-0.029337573796510696,0.006997530686384562,40
landmark-country,payload_cf_zero,target1,13,-0.004006936214864254,0.003037880773916749,170,0.005466101225465536,0.007284289827910567,40
landmark-country,payload_cf_zero,target1,14,-0.013418471440672874,0.002580390870978071,170,-0.004341369494795799,0.004989760794133963,40
landmark-country,payload_cf_zero,target1,15,-0.012319092638790607,0.0024328616123761963,170,-0.004049834795296192,0.0044176043255865,40
landmark-country,payload_cf_zero,target1,16,-0.019462691619992256,0.002072196535469647,170,-0.011484558694064617,0.00334002265529483,40
landmark-country,payload_cf_zero,target1,17,-0.02418118715286255,0.0021053568183667117,170,-0.015872227028012276,0.003609292611583375,40
landmark-country,payload_cf_zero,target1,18,0.005450637079775333,0.0012720521378477593,170,0.00717558991163969,0.0031410363461196284,40
landmark-country,payload_cf_zero,target1,19,0.0013593476032838225,0.0011113376953318485,170,0.002588387345895171,0.0027115037355283627,40
landmark-country,payload_cf_zero,target1,20,-0.0020300960168242455,0.0007577371072653077,170,-0.0009397219982929528,0.001643096937049009,40
landmark-country,payload_cf_zero,target1,21,-0.00033241239725612104,0.0005699461123252929,170,7.560812082374468e-05,0.0012059239992985287,40
landmark-country,payload_cf_zero,target1,22,-0.0028320595156401396,0.000529258729498734,170,-0.0012398682301864028,0.001346525898456939,40
landmark-country,payload_cf_zero,target1,23,-0.0027422625571489334,0.00047878940607760896,170,-0.002698636846616864,0.001337759659349004,40
landmark-country,payload_cf_zero,target1,24,-0.003538651391863823,0.0003659945509447962,170,-0.0033877897076308727,0.0008150593075514162,40
landmark-country,payload_cf_zero,target1,25,-0.0005020886892452836,0.00027213425020363065,170,-0.000573947443626821,0.0005378007291472463,40
landmark-country,payload_cf_zero,target1,26,-0.0004713317030109465,0.00019516964717450022,170,-0.0006634726887568831,0.0005092458070888998,40
landmark-country,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_zero,final_cue,0,-0.15305007994174957,0.036896714773319066,170,-0.043650735169649124,0.07886436962408035,40
landmark-country,payload_cf_zero,final_cue,1,-0.1507900357246399,0.03676781081647054,170,-0.041216012090444565,0.07863898696749738,40
landmark-country,payload_cf_zero,final_cue,2,-0.15032050013542175,0.03688662783012246,170,-0.038642726838588715,0.07882173399211792,40
landmark-country,payload_cf_zero,final_cue,3,-0.1514090746641159,0.03683609482758665,170,-0.04243819788098335,0.0795789641147379,40
landmark-country,payload_cf_zero,final_cue,4,-0.17022912204265594,0.036425014749150976,170,-0.05755278468132019,0.07890976187017827,40
