task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,17,0.0028456111904233694,0.0009757208240712395,170,0.0039353640750050545,0.002265960821951926,40
word_length,payload_zero,cue1,18,0.000499411893542856,0.0008612379902522258,170,0.0005311876302585006,0.001922599645275375,40
word_length,payload_zero,cue1,19,0.005128063261508942,0.0008960399300117393,170,0.005715918727219105,0.00227508518528943,40
word_length,payload_zero,cue1,20,0.007225958630442619,0.0006688632062069812,170,0.007522901985794306,0.0013360329468835718,40
word_length,payload_zero,cue1,21,0.0060355341993272305,0.0006191167818101964,170,0.005955356173217297,0.0011036447795697052,40
word_length,payload_zero,cue1,22,0.005570295266807079,0.0006085805490663259,170,0.005700972862541676,0.0010727948510767793,40
word_length,payload_zero,cue1,23,0.007315827067941427,0.0005753333725708115,170,0.007448634598404169,0.0010369120402161627,40
word_length,payload_zero,cue1,24,0.0004086199915036559,0.00031158408675814684,170,0.00032901763916015625,0.0005605032209761962,40
word_length,payload_zero,cue1,25,0.0008391155861318111,0.00025611107779242783,170,0.0014341234927996993,0.0004386068704052871,40
word_length,payload_zero,cue1,26,0.0013926709070801735,0.0002678636423416418,170,0.0019307195907458663,0.0005761828259808758,40
word_length,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,target1,0,-2.688490629196167,0.08510494547603449,170,-2.925457239151001,0.19665496756231346,40
word_length,payload_zero,target1,1,-2.8013417720794678,0.08601006862639417,170,-3.051386594772339,0.19885746927145279,40
word_length,payload_zero,target1,2,-2.795076608657837,0.08611817469152597,170,-3.0331263542175293,0.1992839763802263,40
word_length,payload_zero,target1,3,-2.8577463626861572,0.08690352539151126,170,-3.0938191413879395,0.20331000896904583,40
word_length,payload_zero,target1,4,-2.508058786392212,0.07822477706564374,170,-2.764425277709961,0.18387946998037755,40
word_length,payload_zero,target1,5,-2.2578933238983154,0.07358442662073486,170,-2.4920806884765625,0.17518555194013175,40
word_length,payload_zero,target1,6,-1.9601579904556274,0.06460306542750162,170,-2.1648528575897217,0.1569858953528154,40
word_length,payload_zero,target1,7,-1.8138240575790405,0.06037768995139937,170,-1.9987674951553345,0.14880334101510742,40
word_length,payload_zero,target1,8,-1.5805163383483887,0.05299640640875143,170,-1.7437766790390015,0.12447115569632232,40
word_length,payload_zero,target1,9,-1.3392246961593628,0.049930670540054393,170,-1.4783275127410889,0.11663411584557419,40
word_length,payload_zero,target1,10,-1.3197232484817505,0.04908888050143085,170,-1.4659755229949951,0.11968071636380866,40
word_length,payload_zero,target1,11,-1.1877607107162476,0.04708147137581853,170,-1.3284434080123901,0.12318159746725195,40
word_length,payload_zero,target1,12,-0.7474160194396973,0.03779532815385686,170,-0.8998391032218933,0.0950091423672537,40
word_length,payload_zero,target1,13,-0.5517927408218384,0.033214143927992656,170,-0.6585425138473511,0.09112915849384569,40
word_length,payload_zero,target1,14,-0.4056319296360016,0.025316490265801322,170,-0.46191731095314026,0.057034704587756356,40
word_length,payload_zero,target1,15,-0.3406997323036194,0.02242606332127152,170,-0.3893492519855499,0.052794419466435996,40
word_length,payload_zero,target1,16,-0.24611704051494598,0.020282874751583073,170,-0.301435649394989,0.051720145733106924,40
word_length,payload_zero,target1,17,-0.17450553178787231,0.014152741311320561,170,-0.1760648787021637,0.027799791497924383,40
word_length,payload_zero,target1,18,-0.05551380664110184,0.010076419678255297,170,-0.06030651181936264,0.019331734398594466,40
word_length,payload_zero,target1,19,-0.05811512842774391,0.010877057365799825,170,-0.06111312657594681,0.021311664255136843,40
word_length,payload_zero,target1,20,-0.09057965874671936,0.005957521681962486,170,-0.09507979452610016,0.01263125480219523,40
word_length,payload_zero,target1,21,-0.11055316030979156,0.006966114857902964,170,-0.11540400981903076,0.014940813273211463,40
word_length,payload_zero,target1,22,-0.11200545728206635,0.007016270714364125,170,-0.11755317449569702,0.0149850993395345,40
word_length,payload_zero,target1,23,-0.11490495502948761,0.008010159193427296,170,-0.12076880037784576,0.017538652324709254,40
word_length,payload_zero,target1,24,-0.10221481323242188,0.005441217277265425,170,-0.10751651227474213,0.011508815716069532,40
word_length,payload_zero,target1,25,-0.020721130073070526,0.0013249160174116119,170,-0.01967385970056057,0.0019651771115014992,40
word_length,payload_zero,target1,26,-0.0017049838788807392,0.000252307456057249,170,-0.0008601039880886674,0.00040733906895493497,40
word_length,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_zero,final_cue,0,-0.6565840840339661,0.03880934594750442,170,-0.7212747931480408,0.08293497454299853,40
word_length,payload_zero,final_cue,1,-0.6549642086029053,0.03888899919847095,170,-0.7176951169967651,0.08298896648276705,40
word_length,payload_zero,final_cue,2,-0.6548312306404114,0.038863778411878755,170,-0.7155089378356934,0.08288307480267645,40
word_length,payload_zero,final_cue,3,-0.6685139536857605,0.03945280286553666,170,-0.7284923791885376,0.08385898217689682,40
word_length,payload_zero,final_cue,4,-0.6693838834762573,0.03902996954397456,170,-0.7253196835517883,0.08314054727509322,40
word_length,payload_zero,final_cue,5,-0.6710047125816345,0.03908105569408653,170,-0.7348552942276001,0.08470376896148561,40
word_length,payload_zero,final_cue,6,-0.6921300888061523,0.03794777059723125,170,-0.7600943446159363,0.08205844664248368,40
word_length,payload_zero,final_cue,7,-0.7053589820861816,0.03818910294180047,170,-0.78547203540802,0.08409974532670761,40
word_length,payload_zero,final_cue,8,-0.8015892505645752,0.040965400912672964,170,-0.8537771105766296,0.08408047258856367,40
word_length,payload_zero,final_cue,9,-0.8480359315872192,0.042698096837508685,170,-0.8773573040962219,0.08739736265690476,40
word_length,payload_zero,final_cue,10,-1.0602549314498901,0.05288950263959095,170,-1.0752568244934082,0.10290355748930759,40
word_length,payload_zero,final_cue,11,-1.2562570571899414,0.05704615067222265,170,-1.2642011642456055,0.1198056734469629,40
word_length,payload_zero,final_cue,12,-1.2664750814437866,0.058568952234978634,170,-1.2736036777496338,0.12122504228493035,40
word_length,payload_zero,final_cue,13,-1.1331654787063599,0.05128334493713548,170,-1.1488163471221924,0.11554291131807613,40
word_length,payload_zero,final_cue,14,-1.153071641921997,0.04967155061516431,170,-1.18771493434906,0.11691336792574188,40
word_length,payload_zero,final_cue,15,-1.0620874166488647,0.04403513224402753,170,-1.0666561126708984,0.10075261624490443,40
word_length,payload_zero,final_cue,16,-1.0721594095230103,0.043518611266054275,170,-1.0741856098175049,0.09724533602693805,40
word_length,payload_zero,final_cue,17,-0.8983097076416016,0.035235338314066965,170,-0.898755669593811,0.07943994594341215,40
word_length,payload_zero,final_cue,18,-0.7350747585296631,0.03496293370441398,170,-0.7362855672836304,0.0757907071657088,40
word_length,payload_zero,final_cue,19,-0.6948003172874451,0.033057980310015035,170,-0.7047515511512756,0.07069914190205825,40
word_length,payload_zero,final_cue,20,-0.6715986728668213,0.029655322709827858,170,-0.6709119081497192,0.06150784114071058,40
word_length,payload_zero,final_cue,21,-0.5692181587219238,0.028046863273450125,170,-0.569633960723877,0.055962037701299434,40
word_length,payload_zero,final_cue,22,-0.46157509088516235,0.024053517205409006,170,-0.4579256474971771,0.045115953254812484,40
word_length,payload_zero,final_cue,23,-0.461497038602829,0.022787060686727173,170,-0.4599354863166809,0.04304801672493388,40
word_length,payload_zero,final_cue,24,-0.4326448440551758,0.021337087173853405,170,-0.438809335231781,0.04216805365911172,40
word_length,payload_zero,final_cue,25,-0.43462949991226196,0.01933491695007807,170,-0.43410056829452515,0.038027567393818344,40
word_length,payload_zero,final_cue,26,-0.6009264588356018,0.02031887277297517,170,-0.5943042039871216,0.04045740730632052,40
word_length,payload_zero,final_cue,27,-0.9301292896270752,0.019974570407090785,170,-0.9272871017456055,0.04213949325180356,40
word_length,payload_mean,cue1,0,-0.005897531285881996,0.0017820256313916824,170,-0.006851944141089916,0.0032821040129335194,40
word_length,payload_mean,cue1,1,-0.005495651159435511,0.0017945535954131287,170,-0.006131681613624096,0.003351168977430121,40
word_length,payload_mean,cue1,2,-0.006535669788718224,0.0017853340881882236,170,-0.006848976016044617,0.0034018765410406032,40
word_length,payload_mean,cue1,3,-0.006512025371193886,0.0017861720953374317,170,-0.00697855930775404,0.0033308769399781777,40
word_length,payload_mean,cue1,4,-0.006470243446528912,0.0017979831961003156,170,-0.006645607762038708,0.003371234831158126,40
word_length,payload_mean,cue1,5,-0.007287945598363876,0.0017293413247883747,170,-0.007859090343117714,0.0032860563379013,40
word_length,payload_mean,cue1,6,-0.005689046811312437,0.001726944875772356,170,-0.007322832942008972,0.003246805215516353,40
word_length,payload_mean,cue1,7,-0.006679569836705923,0.001648006202330604,170,-0.0071485997177660465,0.0032690089177496583,40
word_length,payload_mean,cue1,8,-0.01120120007544756,0.0016277100291798552,170,-0.00933108665049076,0.003418557296171017,40
word_length,payload_mean,cue1,9,-0.004922554828226566,0.0014524708198930853,170,-0.006139478180557489,0.0032668148178234308,40
word_length,payload_mean,cue1,10,-0.008362514898180962,0.001267396812417953,170,-0.00842948816716671,0.0029345965764165133,40
word_length,payload_mean,cue1,11,-0.00272148079238832,0.0009463450734607834,170,-0.0023408352863043547,0.0019053066037360183,40
word_length,payload_mean,cue1,12,-0.0019877287559211254,0.0008741758149131329,170,-0.0007002949714660645,0.0019463651343420733,40
word_length,payload_mean,cue1,13,-0.00036336324410513043,0.0008417993958462258,170,-0.00023716091527603567,0.0020025772381768708,40
word_length,payload_mean,cue1,14,5.0177994125988334e-05,0.0006229682432392196,170,0.0010908811818808317,0.0013430732098012176,40
word_length,payload_mean,cue1,15,0.0008955008815973997,0.0005310823879138748,170,0.0011744678486138582,0.001076187017915744,40
word_length,payload_mean,cue1,16,0.0015708096325397491,0.0005506118402378591,170,0.002835336374118924,0.0011360053237735842,40
word_length,payload_mean,cue1,17,0.001145052956417203,0.0004406946525121506,170,0.0021515756379812956,0.0010614386905257248,40
word_length,payload_mean,cue1,18,0.0006830187630839646,0.0003881115253434535,170,0.0013312995433807373,0.0009420770039484511,40
word_length,payload_mean,cue1,19,0.0011668149381875992,0.00037443383722776473,170,0.001597049878910184,0.0009554697751726389,40
word_length,payload_mean,cue1,20,0.0013481462374329567,0.00030601911071078465,170,0.0014949679607525468,0.0005800250778147739,40
word_length,payload_mean,cue1,21,0.001156197628006339,0.0002920901168797276,170,0.001483598374761641,0.0005970093623729013,40
word_length,payload_mean,cue1,22,0.0010114634642377496,0.0002546923871178628,170,0.0019021749030798674,0.0004948130840389403,40
word_length,payload_mean,cue1,23,0.0011688948143273592,0.0002635431411968604,170,0.0015636116731911898,0.0005270368651350015,40
word_length,payload_mean,cue1,24,-0.00014301609189715236,0.00020815949013632885,170,-4.228949546813965e-05,0.0004816469383037768,40
word_length,payload_mean,cue1,25,0.00023088525631465018,0.00020828556264045026,170,0.00041385291842743754,0.00044456263685100787,40
word_length,payload_mean,cue1,26,0.00046011139056645334,0.00021760169568968977,170,0.00032660961733199656,0.0004278592412599461,40
word_length,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,target1,0,-1.4238649606704712,0.057372238025568234,170,-1.612200140953064,0.14315870942481784,40
word_length,payload_mean,target1,1,-1.4534707069396973,0.0578231721582926,170,-1.649458646774292,0.146420071388932,40
word_length,payload_mean,target1,2,-1.445435881614685,0.05815912931012514,170,-1.640844702720642,0.1464088281729879,40
word_length,payload_mean,target1,3,-1.4490911960601807,0.0581609670400889,170,-1.6455633640289307,0.14741048279444993,40
word_length,payload_mean,target1,4,-1.2744611501693726,0.053310649089619154,170,-1.4580475091934204,0.1305824985523155,40
word_length,payload_mean,target1,5,-1.1745396852493286,0.05129678048032824,170,-1.3342492580413818,0.12405002987531416,40
word_length,payload_mean,target1,6,-1.0613105297088623,0.04606517927705413,170,-1.2092609405517578,0.11268073535374809,40
word_length,payload_mean,target1,7,-1.022194743156433,0.04446544448653668,170,-1.1466084718704224,0.10922090659619967,40
word_length,payload_mean,target1,8,-0.9354691505432129,0.03949640552323402,170,-1.043142557144165,0.09295704341021171,40
word_length,payload_mean,target1,9,-0.8017619252204895,0.03647811005926064,170,-0.8840233087539673,0.08351900919117346,40
word_length,payload_mean,target1,10,-0.786597728729248,0.034889934224497834,170,-0.8628073930740356,0.08168601629237514,40
word_length,payload_mean,target1,11,-0.7509162425994873,0.035157035931767826,170,-0.8352793455123901,0.08903828787679188,40
word_length,payload_mean,target1,12,-0.501621663570404,0.029184326691665787,170,-0.5933459997177124,0.06882820668356925,40
word_length,payload_mean,target1,13,-0.3774292469024658,0.02587978649996659,170,-0.4430512487888336,0.0655188325118882,40
word_length,payload_mean,target1,14,-0.2918425500392914,0.019087240551386445,170,-0.32845813035964966,0.04084491185919739,40
word_length,payload_mean,target1,15,-0.2414417564868927,0.016272280536394533,170,-0.27187830209732056,0.03581563665068733,40
word_length,payload_mean,target1,16,-0.17299599945545197,0.01494985782596811,170,-0.21393445134162903,0.037004573751650977,40
word_length,payload_mean,target1,17,-0.13279740512371063,0.011543316764078911,170,-0.1340605765581131,0.0227378939993971,40
word_length,payload_mean,target1,18,-0.031210029497742653,0.008448038929067678,170,-0.03582005202770233,0.016432378306603792,40
word_length,payload_mean,target1,19,-0.03318016231060028,0.009254154377629806,170,-0.03670494258403778,0.018430279166837225,40
word_length,payload_mean,target1,20,-0.06721745431423187,0.004452991703656501,170,-0.07150248438119888,0.009403882243783877,40
word_length,payload_mean,target1,21,-0.08431029319763184,0.005262926041941205,170,-0.08909592777490616,0.01132148493691854,40
word_length,payload_mean,target1,22,-0.085435651242733,0.005256166555703236,170,-0.09051277488470078,0.01121331257094491,40
word_length,payload_mean,target1,23,-0.08901125192642212,0.0064094941092590375,170,-0.09474438428878784,0.014071430186684575,40
word_length,payload_mean,target1,24,-0.07762782275676727,0.0040635738100252995,170,-0.0816258043050766,0.008503561464767016,40
word_length,payload_mean,target1,25,-0.017191674560308456,0.0011060527216732432,170,-0.016749396920204163,0.0016959273291518731,40
word_length,payload_mean,target1,26,-0.0015377724776044488,0.00023157597562137742,170,-0.0009397297981195152,0.00045724214153038616,40
word_length,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_mean,final_cue,0,-0.7477768063545227,0.023663015588246624,170,-0.7431057691574097,0.054647589838273995,40
word_length,payload_mean,final_cue,1,-0.7476402521133423,0.02367498369034892,170,-0.7434059381484985,0.054697590577747174,40
word_length,payload_mean,final_cue,2,-0.7478418946266174,0.023686533503168416,170,-0.7430791854858398,0.054631662734379985,40
word_length,payload_mean,final_cue,3,-0.7497643232345581,0.023705454807447027,170,-0.744686484336853,0.05454055781524189,40
word_length,payload_mean,final_cue,4,-0.7507015466690063,0.023685982641326046,170,-0.7448344826698303,0.05466940714331224,40
word_length,payload_mean,final_cue,5,-0.7488927245140076,0.02365351836436675,170,-0.7452987432479858,0.054796484698878406,40
word_length,payload_mean,final_cue,6,-0.7560307383537292,0.023482776336303482,170,-0.7536493539810181,0.054900689425361276,40
word_length,payload_mean,final_cue,7,-0.7649708390235901,0.023971852508711,170,-0.7639703154563904,0.05671670440838145,40
word_length,payload_mean,final_cue,8,-0.812256932258606,0.025188166885334384,170,-0.8107693791389465,0.05873285900196087,40
word_length,payload_mean,final_cue,9,-0.8025344610214233,0.02445284861218582,170,-0.7996711730957031,0.0568253715512512,40
word_length,payload_mean,final_cue,10,-0.8267918229103088,0.025630294085782178,170,-0.8202708959579468,0.05742980043186792,40
word_length,payload_mean,final_cue,11,-0.9004800319671631,0.028585613012490005,170,-0.896981418132782,0.06461471019705285,40
word_length,payload_mean,final_cue,12,-0.9483411908149719,0.028809676638307722,170,-0.9362269639968872,0.06325739109401922,40
word_length,payload_mean,final_cue,13,-0.8861983418464661,0.026191137727595314,170,-0.8817020654678345,0.056919289630455776,40
word_length,payload_mean,final_cue,14,-0.9068127870559692,0.027285956210569857,170,-0.9065510630607605,0.057478448781158376,40
word_length,payload_mean,final_cue,15,-0.8726971745491028,0.02546732355259053,170,-0.8679672479629517,0.053335851467774906,40
word_length,payload_mean,final_cue,16,-0.838409960269928,0.025117229137292998,170,-0.8404396176338196,0.053343994081836696,40
word_length,payload_mean,final_cue,17,-0.7876104116439819,0.021788601882959356,170,-0.7877803444862366,0.04567157828482854,40
word_length,payload_mean,final_cue,18,-0.7184299230575562,0.021379866967387886,170,-0.7184561491012573,0.044350382607372264,40
word_length,payload_mean,final_cue,19,-0.695709764957428,0.020838004058931783,170,-0.6991764903068542,0.042599070305881274,40
word_length,payload_mean,final_cue,20,-0.6816386580467224,0.019590423129852846,170,-0.6810821890830994,0.04061625896293914,40
word_length,payload_mean,final_cue,21,-0.6338723301887512,0.01905596028452818,170,-0.6331177949905396,0.03841514027302848,40
word_length,payload_mean,final_cue,22,-0.5791677236557007,0.017570548755039824,170,-0.5775823593139648,0.03428459902334703,40
word_length,payload_mean,final_cue,23,-0.5812397599220276,0.017161236691687443,170,-0.5811863541603088,0.033669336884785836,40
word_length,payload_mean,final_cue,24,-0.5594004392623901,0.016659419839158043,170,-0.5610703825950623,0.032332546310780086,40
word_length,payload_mean,final_cue,25,-0.5646532773971558,0.016498639038933165,170,-0.5631475448608398,0.03212627617886993,40
word_length,payload_mean,final_cue,26,-0.6397925615310669,0.017255373494787507,170,-0.6343948245048523,0.034772712923928334,40
word_length,payload_mean,final_cue,27,-0.8268082737922668,0.017968652722773676,170,-0.8231406211853027,0.038066692465898805,40
word_length,payload_cf_zero,cue1,0,-0.21189840137958527,0.015068627982077422,170,-0.23320546746253967,0.035489126308699236,40
word_length,payload_cf_zero,cue1,1,-0.21271151304244995,0.014807073750705495,170,-0.2340228259563446,0.034762819742086476,40
word_length,payload_cf_zero,cue1,2,-0.21303921937942505,0.014659399348008223,170,-0.23416085541248322,0.03444982858976463,40
word_length,payload_cf_zero,cue1,3,-0.20172105729579926,0.014389018755622545,170,-0.22299504280090332,0.03365093589641125,40
word_length,payload_cf_zero,cue1,4,-0.1913696527481079,0.013903095752972498,170,-0.20970149338245392,0.030587065308421885,40
word_length,payload_cf_zero,cue1,5,-0.17263266444206238,0.012667935501285435,170,-0.19013920426368713,0.02906399123302859,40
word_length,payload_cf_zero,cue1,6,-0.14274294674396515,0.010723674342972592,170,-0.15489457547664642,0.024059282875450907,40
word_length,payload_cf_zero,cue1,7,-0.1289529949426651,0.009314373748516269,170,-0.14181236922740936,0.019899106845772584,40
word_length,payload_cf_zero,cue1,8,-0.10898509621620178,0.007526000205826417,170,-0.11589133739471436,0.014283034484750955,40
word_length,payload_cf_zero,cue1,9,-0.08722317963838577,0.006433523457115396,170,-0.09654297679662704,0.013248703383421167,40
word_length,payload_cf_zero,cue1,10,-0.061541926115751266,0.005075423870893777,170,-0.06019334867596626,0.009749414990367277,40
word_length,payload_cf_zero,cue1,11,-0.0206881333142519,0.0032624946901433933,170,-0.01983986236155033,0.0064809517997536335,40
word_length,payload_cf_zero,cue1,12,-0.018758969381451607,0.0026566238070509173,170,-0.017236467450857162,0.005925042273022311,40
word_length,payload_cf_zero,cue1,13,-0.011620589531958103,0.002344938005139304,170,-0.012957734055817127,0.005170475110339636,40
word_length,payload_cf_zero,cue1,14,-0.004762317053973675,0.0014845715223220837,170,-0.004426887724548578,0.003140447031495148,40
word_length,payload_cf_zero,cue1,15,-0.00018406615708954632,0.0011480342941122233,170,-0.0030108331702649593,0.002804488806871699,40
word_length,payload_cf_zero,cue1,16,0.002509675920009613,0.0010395462971506582,170,0.0012220919597893953,0.002710525078608248,40
word_length,payload_cf_zero,cue1,17,0.003920082002878189,0.0008138401573203201,170,0.004652532748878002,0.0018804112268348272,40
word_length,payload_cf_zero,cue1,18,0.0014017308130860329,0.0007510894076952983,170,0.0016848355298861861,0.0016645300537176193,40
word_length,payload_cf_zero,cue1,19,0.004740838427096605,0.0007216672281173187,170,0.006282445974647999,0.001842029939903855,40
word_length,payload_cf_zero,cue1,20,0.005802384577691555,0.0004850210306694272,170,0.006194448564201593,0.0009433656327037808,40
word_length,payload_cf_zero,cue1,21,0.0049243345856666565,0.0004581826588487187,170,0.0054666041396558285,0.000794496836239438,40
word_length,payload_cf_zero,cue1,22,0.004431428853422403,0.00044855746959142974,170,0.004884975962340832,0.0007545253422545513,40
word_length,payload_cf_zero,cue1,23,0.005603528115898371,0.00048339219534493296,170,0.005902513861656189,0.0008265081651429782,40
word_length,payload_cf_zero,cue1,24,0.0007861017948016524,0.00025202034646500197,170,0.001308420323766768,0.0005098408278457389,40
word_length,payload_cf_zero,cue1,25,0.001368550700135529,0.0002579053966715528,170,0.0014832585584372282,0.00043507068814834616,40
word_length,payload_cf_zero,cue1,26,0.0010204855352640152,0.00024196254637416555,170,0.0015098780859261751,0.0005007667889142606,40
word_length,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,target1,0,-0.018887370824813843,0.007257641916407698,170,-0.025271717458963394,0.014502592910442508,40
word_length,payload_cf_zero,target1,1,-0.018882878124713898,0.007166147992997433,170,-0.02588593401014805,0.014462276839690683,40
word_length,payload_cf_zero,target1,2,-0.01841038279235363,0.0073873315942450815,170,-0.026316478848457336,0.015171512425347219,40
word_length,payload_cf_zero,target1,3,-0.008674615062773228,0.0073221127521356935,170,-0.017994966357946396,0.015120716508719574,40
word_length,payload_cf_zero,target1,4,-0.004965293221175671,0.00734579866849074,170,-0.011173886246979237,0.014982856350938776,40
word_length,payload_cf_zero,target1,5,-0.008269263431429863,0.007248909270479162,170,-0.01685831882059574,0.014447892968496464,40
word_length,payload_cf_zero,target1,6,0.0029330828692764044,0.007162120530066905,170,-0.006348401308059692,0.014578710801789217,40
word_length,payload_cf_zero,target1,7,0.007183017674833536,0.006770056613861951,170,-0.005067440681159496,0.014861279065201098,40
word_length,payload_cf_zero,target1,8,0.0010971524752676487,0.006310556122341964,170,-0.014731159433722496,0.013423903882335723,40
word_length,payload_cf_zero,target1,9,-0.0003840523713734001,0.005693896575780652,170,-0.01325343269854784,0.01280969962390003,40
word_length,payload_cf_zero,target1,10,0.017235983163118362,0.0056104598639652265,170,0.00470985472202301,0.01262689251922781,40
word_length,payload_cf_zero,target1,11,-0.002270747674629092,0.004940147288250525,170,-0.01792999729514122,0.01186424458959536,40
word_length,payload_cf_zero,target1,12,0.007862520404160023,0.005981056739887671,170,-0.004012057092040777,0.012563161720887428,40
word_length,payload_cf_zero,target1,13,0.015036712400615215,0.004890636008716951,170,0.013823578134179115,0.010295529701615853,40
word_length,payload_cf_zero,target1,14,0.01672525145113468,0.0036431222230679686,170,0.010298001579940319,0.008220262227393133,40
word_length,payload_cf_zero,target1,15,0.016729239374399185,0.0036475082604861386,170,0.012937739491462708,0.007995680638165777,40
word_length,payload_cf_zero,target1,16,0.019751956686377525,0.0037629201022307064,170,0.008687421679496765,0.009190800094250409,40
word_length,payload_cf_zero,target1,17,0.005940972827374935,0.0037592363565182143,170,0.0072982339188456535,0.007818906866525597,40
word_length,payload_cf_zero,target1,18,0.010701148770749569,0.0040424850586843345,170,0.013574764132499695,0.008361645314478298,40
word_length,payload_cf_zero,target1,19,0.00864413846284151,0.004490485166377941,170,0.012601599097251892,0.009512988795658981,40
word_length,payload_cf_zero,target1,20,-0.00018692787853069603,0.001012355208035133,170,0.002900147344917059,0.0027501543519066547,40
word_length,payload_cf_zero,target1,21,-0.009311809204518795,0.0011669774557201576,170,-0.005885726306587458,0.0029160512781138924,40
word_length,payload_cf_zero,target1,22,-0.009968006983399391,0.0011517686831139066,170,-0.006990468595176935,0.0026169026875011055,40
word_length,payload_cf_zero,target1,23,-0.014343208633363247,0.0011975374307191852,170,-0.012882256880402565,0.002772714705819243,40
word_length,payload_cf_zero,target1,24,-0.020439747720956802,0.001149404091512527,170,-0.02180619165301323,0.0026366151291604568,40
word_length,payload_cf_zero,target1,25,-0.005653705447912216,0.0004485271121895875,170,-0.005208906717598438,0.0007486118011882832,40
word_length,payload_cf_zero,target1,26,-4.776365676661953e-05,0.00017470531187484058,170,4.884302688878961e-05,0.00038316233340709765,40
word_length,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_zero,final_cue,0,0.17637237906455994,0.025715846815649777,170,0.14386901259422302,0.04076901308333324,40
word_length,payload_cf_zero,final_cue,1,0.18037208914756775,0.025664340090521227,170,0.1472017914056778,0.04091854879782215,40
word_length,payload_cf_zero,final_cue,2,0.1840096116065979,0.025770656426098767,170,0.15526261925697327,0.040847390455838885,40
word_length,payload_cf_zero,final_cue,3,0.1720694750547409,0.025656872598243115,170,0.1415547877550125,0.04070074800815203,40
word_length,payload_cf_zero,final_cue,4,0.16711074113845825,0.025562126647089144,170,0.1380012482404709,0.04004765192960119,40
word_length,payload_cf_zero,final_cue,5,0.13021013140678406,0.025927172047079398,170,0.09375527501106262,0.043079588203066975,40
word_length,payload_cf_zero,final_cue,6,0.09678884595632553,0.025593619487189488,170,0.07035331428050995,0.04494700343735219,40
word_length,payload_cf_zero,final_cue,7,0.07939842343330383,0.02637945476273737,170,0.044167615473270416,0.04788258073225922,40
word_length,payload_cf_zero,final_cue,8,0.05155179649591446,0.025872936155810638,170,0.0025986998807638884,0.04286653727159957,40
word_length,payload_cf_zero,final_cue,9,0.0669499859213829,0.026082019082396418,170,0.022001689299941063,0.048395127187186804,40
word_length,payload_cf_zero,final_cue,10,0.0695493221282959,0.02503571758475864,170,0.029597368091344833,0.04264682805675872,40
word_length,payload_cf_zero,final_cue,11,0.03784973919391632,0.022377701765832186,170,0.005784648470580578,0.04402758073602458,40
word_length,payload_cf_zero,final_cue,12,-0.03439414128661156,0.025938072711503737,170,-0.0550198070704937,0.05421611611189565,40
